St1_Pelvis_X,St1_Pelvis_Y,St1_Pelvis_Z,St2_Pelvis_X,St2_Pelvis_Y,St2_Pelvis_Z,St1_Hip_X,St1_Hip_Y,St1_Hip_Z,St2_Hip_X,St2_Hip_Y,St2_Hip_Z,St1_Knee_X,St1_Knee_Y,St1_Knee_Z,St2_Knee_X,St2_Knee_Y,St2_Knee_Z,St1_Ankle_X,St1_Ankle_Y,St1_Ankle_Z,St2_Ankle_X,St2_Ankle_Y,St2_Ankle_Z
5.951508,2.839833,-0.479961,7.77703,4.012733,-0.2213,14.101746,2.983519,11.65649,13.694269,4.159211,11.961192,50.038002,6.969024,-40.390312,52.893101,7.122958,-35.812195,1.845755,5.397595,10.927483,0.291573,7.07635,11.547881
6.024204,2.80609,-0.358066,7.787756,4.027264,-0.171001,14.086159,2.914618,11.615495,13.726971,4.204874,11.963754,49.717113,6.948905,-40.53878,52.768929,7.105159,-35.85696,1.866863,5.39067,10.926734,0.341361,7.10922,11.544911
6.096732,2.77237,-0.234069,7.791753,4.042839,-0.124827,14.066953,2.843628,11.572949,13.764119,4.252176,11.967363,49.390392,6.929804,-40.690357,52.64262,7.087973,-35.909565,1.881479,5.38147,10.928499,0.395523,7.134058,11.539925
6.168759,2.738875,-0.108005,7.789141,4.059391,-0.082883,14.044571,2.77083,11.528849,13.80568,4.301048,11.972145,49.057949,6.911609,-40.844608,52.513969,7.071148,-35.969345,1.889967,5.37017,10.932545,0.453737,7.151151,11.532981
6.239918,2.70582,0.020016,7.780132,4.076832,-0.045245,14.019496,2.696544,11.483218,13.851531,4.351406,11.978212,48.720051,6.894173,-41.000969,52.382774,7.054398,-36.035553,1.892777,5.356992,10.938606,0.515631,7.160966,11.524184
6.309863,2.673413,0.149885,7.765023,4.095056,-0.011952,13.992235,2.621088,11.43609,13.901484,4.403158,11.985677,48.376888,6.877303,-41.158836,52.248779,7.037408,-36.107388,1.890432,5.342186,10.946404,0.580803,7.164122,11.513672
6.378231,2.64187,0.281421,7.744183,4.113937,0.016974,13.963313,2.544814,11.387517,13.955256,4.456185,11.994639,48.028755,6.860775,-41.317505,52.111767,7.019842,-36.183994,1.883521,5.326033,10.955638,0.648793,7.161366,11.501608
6.444675,2.611408,0.414402,7.718054,4.133337,0.041541,13.933266,2.468087,11.337588,14.012502,4.510359,12.005188,47.675983,6.844328,-41.476208,51.971493,7.001348,-36.264473,1.872665,5.308824,10.966004,0.719108,7.153546,11.488181
6.508878,2.582232,0.548589,7.687135,4.1531,0.06178,13.902622,2.391266,11.286401,14.07281,4.565532,12.017399,47.318848,6.827674,-41.634163,51.827724,6.981565,-36.347897,1.858513,5.29085,10.977201,0.791201,7.141577,11.473594
6.570532,2.55455,0.68367,7.651966,4.173062,0.077757,13.871901,2.314734,11.234099,14.135735,4.621548,12.031337,46.957703,6.810499,-41.790516,51.680222,6.960129,-36.433323,1.841709,5.272397,10.988923,0.86451,7.126407,11.458058
6.629359,2.52856,0.819293,7.613122,4.193047,0.089555,13.841603,2.238871,11.180862,14.20078,4.678226,12.04705,46.592937,6.792481,-41.944393,51.528759,6.936688,-36.519806,1.822879,5.25373,11.000878,0.938418,7.108982,11.441791
6.685124,2.504442,0.955091,7.571203,4.212868,0.097291,13.812206,2.164038,11.12688,14.267421,4.735363,12.064559,46.224865,6.773282,-42.09494,51.373154,6.910912,-36.6064,1.802608,5.235074,11.012796,1.01228,7.090211,11.425003
6.737612,2.482367,1.090628,7.526805,4.232338,0.101107,13.784163,2.090607,11.072406,14.335141,4.792753,12.083877,45.853893,6.752574,-42.241261,51.213184,6.882496,-36.692211,1.781425,5.216619,11.024423,1.085449,7.070932,11.407902
6.786653,2.462482,1.225471,7.480531,4.251263,0.10118,13.757887,2.018909,11.017702,14.403405,4.85016,12.104979,45.480358,6.730033,-42.382507,51.048714,6.851181,-36.776356,1.759796,5.198503,11.035527,1.157246,7.051892,11.390686
6.832108,2.444918,1.359135,7.432964,4.269446,0.097713,13.733768,1.94927,10.963073,14.471689,4.907326,12.127815,45.104656,6.705362,-42.517838,50.879627,6.816758,-36.858021,1.738111,5.180806,11.04591,1.226998,7.03372,11.373544
6.873865,2.429779,1.491118,7.384656,4.286696,0.090946,13.712168,1.881985,10.908853,14.539506,4.963993,12.152317,44.727207,6.67829,-42.646454,50.705799,6.779072,-36.936462,1.716684,5.163557,11.055402,1.294057,7.016904,11.356642
6.911853,2.417143,1.620933,7.336133,4.302822,0.081151,13.693404,1.817301,10.855384,14.606384,5.019869,12.178374,44.348354,6.648579,-42.767612,50.527199,6.738039,-37.011009,1.69575,5.146721,11.063865,1.357793,7.001792,11.340139
6.946024,2.407062,1.748066,7.287883,4.317636,0.068634,13.677774,1.755444,10.803038,14.67189,5.074655,12.205852,43.968521,6.616045,-42.880585,50.343792,6.693642,-37.081074,1.67547,5.130213,11.071197,1.417625,6.988581,11.324172
6.976352,2.399563,1.872007,7.240344,4.330962,0.053735,13.665539,1.696598,10.752195,14.735628,5.128032,12.234579,43.588154,6.580548,-42.984718,50.155617,6.64594,-37.146172,1.655946,5.1139,11.077325,1.473029,6.977324,11.308857
7.002841,2.394643,1.992287,7.193901,4.342627,0.036822,13.656927,1.640893,10.703237,14.797261,5.179678,12.264364,43.207619,6.542001,-43.079414,49.962688,6.595053,-37.205906,1.637221,5.097603,11.082217,1.523573,6.967942,11.294286
7.025513,2.392277,2.108425,7.1489,4.352473,0.018296,13.652138,1.58843,10.656545,14.856482,5.229254,12.29498,42.827393,6.500379,-43.164112,49.765068,6.541177,-37.259975,1.619295,5.081115,11.08587,1.56891,6.960234,11.280527
7.044412,2.392414,2.220003,7.105631,4.360349,-0.001416,13.651332,1.539253,10.612485,14.913035,5.276415,12.326175,42.447834,6.455703,-43.238327,49.562878,6.484571,-37.308178,1.602137,5.064201,11.088306,1.608795,6.953903,11.267628
7.059598,2.394979,2.326615,7.064327,4.366124,-0.021869,13.654633,1.493372,10.571415,14.966722,5.320824,12.357679,42.069382,6.408054,-43.301598,49.356182,6.425539,-37.350391,1.58569,5.046622,11.089579,1.643116,6.948573,11.255606
7.071155,2.399877,2.427899,7.025178,4.369678,-0.042597,13.66212,1.450751,10.533669,15.017376,5.362135,12.389204,41.692459,6.357564,-43.353508,49.145115,6.36444,-37.386578,1.569888,5.028138,11.089766,1.671873,6.943821,11.244459
7.079189,2.406989,2.523562,6.988324,4.370914,-0.063127,13.673827,1.411308,10.499542,15.06488,5.400018,12.420443,41.317371,6.304393,-43.393696,48.929802,6.301668,-37.416763,1.554652,5.00852,11.088949,1.695196,6.939196,11.234161
7.083827,2.416181,2.613341,6.953859,4.369759,-0.082976,13.689734,1.374925,10.469305,15.109161,5.434154,12.451081,40.944469,6.248746,-43.421822,48.710358,6.237649,-37.441032,1.539909,4.987566,11.087233,1.713345,6.934247,11.224669
7.08522,2.427298,2.697029,6.921825,4.366159,-0.101674,13.709768,1.34145,10.443189,15.15019,5.464255,12.48081,40.574062,6.190854,-43.43758,48.486881,6.172811,-37.45953,1.52559,4.965115,11.084713,1.726698,6.928545,11.215915
7.083548,2.440172,2.774489,6.892233,4.360097,-0.118753,13.733795,1.310687,10.421371,15.187963,5.490054,12.509317,40.206303,6.130956,-43.440689,48.259476,6.107609,-37.472408,1.511631,4.941041,11.081496,1.735742,6.921707,11.207829
7.079013,2.45462,2.845623,6.865051,4.351587,-0.133767,13.761619,1.282422,10.403994,15.222516,5.511324,12.536296,39.841415,6.069315,-43.430904,48.028271,6.042492,-37.479866,1.497995,4.915286,11.077682,1.741054,6.91341,11.200325
7.071844,2.47045,2.910402,6.840207,4.340674,-0.1463,13.792991,1.256405,10.391147,15.25392,5.527891,12.56146,39.479435,6.006184,-43.408009,47.793304,5.977884,-37.48209,1.484652,4.887838,11.07336,1.743284,6.903404,11.193312
7.062296,2.487462,2.968841,6.817601,4.32745,-0.155966,13.827597,1.232374,10.382867,15.282269,5.539622,12.584543,39.120407,5.941823,-43.371799,47.554649,5.9142,-37.479267,1.471597,4.858758,11.06862,1.743122,6.891526,11.186704
7.050647,2.50545,3.021003,6.797108,4.312043,-0.162422,13.865071,1.210055,10.37915,15.307675,5.54645,12.6053,38.76429,5.876488,-43.322128,47.312363,5.851827,-37.471588,1.458846,4.82817,11.063541,1.741274,6.877696,11.180417
7.037192,2.524209,3.067007,6.778572,4.294622,-0.165377,13.905008,1.189156,10.37994,15.330282,5.548368,12.623524,38.410931,5.810405,-43.258858,47.066422,5.79109,-37.459194,1.44643,4.796248,11.058195,1.738426,6.861918,11.174377
7.022243,2.543534,3.107004,6.761821,4.2754,-0.164592,13.946951,1.169393,10.385133,15.350243,5.545435,12.63904,38.060162,5.743794,-43.181892,46.816833,5.732283,-37.442204,1.434395,4.763229,11.052647,1.735208,6.844275,11.16853
7.006124,2.563225,3.141183,6.746668,4.254628,-0.159888,13.990415,1.150483,10.394588,15.367719,5.537778,12.651714,37.71175,5.676857,-43.091179,46.563541,5.675633,-37.420731,1.42279,4.729395,11.04695,1.732175,6.824921,11.162835
6.989164,2.58309,3.169769,6.732912,4.232594,-0.151155,14.034904,1.132148,10.408126,15.382891,5.525589,12.661461,37.365356,5.609751,-42.986671,46.306492,5.621308,-37.394821,1.411652,4.695055,11.041158,1.729767,6.804066,11.157269
6.971694,2.602942,3.193003,6.720345,4.209612,-0.138342,14.079894,1.114129,10.425536,15.395938,5.509122,12.668241,37.020679,5.542624,-42.868385,46.045544,5.569398,-37.364506,1.401013,4.660554,11.035309,1.72829,6.781964,11.151833
6.954038,2.622611,3.211154,6.708756,4.186029,-0.121469,14.124881,1.096178,10.446581,15.407047,5.488686,12.672058,36.677277,5.475576,-42.73637,45.780575,5.519934,-37.329773,1.390865,4.626242,11.029432,1.72791,6.7589,11.14655
6.936514,2.641936,3.224495,6.697938,4.162208,-0.100622,14.169356,1.078073,10.471003,15.416407,5.464647,12.672966,36.334774,5.408689,-42.590706,45.511475,5.472878,-37.290588,1.381166,4.592476,11.02356,1.728635,6.73518,11.141464
6.919424,2.660767,3.233313,6.687687,4.138515,-0.075946,14.212835,1.059617,10.498523,15.424209,5.437405,12.671064,35.992764,5.342015,-42.431541,45.238033,5.428122,-37.246902,1.371823,4.559613,11.017715,1.730326,6.711108,11.136633
6.903045,2.678976,3.237896,6.677809,4.115324,-0.047648,14.254877,1.040635,10.528857,15.430644,5.407394,12.666493,35.650787,5.275564,-42.259064,44.960125,5.38551,-37.19865,1.362679,4.527985,11.011921,1.732705,6.686984,11.132128
6.887632,2.696446,3.238531,6.668121,4.093002,-0.015988,14.295071,1.020985,10.561717,15.435904,5.375072,12.65943,35.308449,5.209333,-42.073524,44.67762,5.344838,-37.145767,1.353523,4.497912,11.006209,1.735371,6.663091,11.128029
6.873412,2.713081,3.235499,6.65846,4.071891,0.018733,14.333051,1.000556,10.596797,15.440182,5.340899,12.650083,34.965382,5.143301,-41.875267,44.390369,5.305854,-37.088196,1.344067,4.469686,11.000613,1.737831,6.639687,11.124416
6.860575,2.728808,3.229075,6.648673,4.05231,0.056172,14.368525,0.979265,10.633809,15.443667,5.305337,12.638688,34.621193,5.077416,-41.664654,44.098286,5.268293,-37.025902,1.333962,4.44356,10.995185,1.739521,6.616995,11.121369
6.849278,2.743572,3.219522,6.638635,4.034542,0.095956,14.401248,0.957067,10.672453,15.446554,5.26883,12.625504,34.275635,5.011632,-41.442211,43.801323,5.231871,-36.958878,1.322799,4.419761,10.989989,1.73985,6.595206,11.118956
6.839634,2.757344,3.207091,6.628234,4.018825,0.137688,14.431055,0.933944,10.712441,15.449029,5.231796,12.610809,33.928421,4.94588,-41.208473,43.4995,5.196308,-36.887157,1.310114,4.398471,10.985113,1.738225,6.574473,11.117233
6.831719,2.770121,3.192023,6.617377,4.005342,0.180967,14.45784,0.909915,10.753491,15.451284,5.194608,12.594886,33.579399,4.880102,-40.964115,43.192814,5.161324,-36.810825,1.295409,4.379837,10.980659,1.734089,6.554902,11.116241
6.825562,2.781922,3.174546,6.605996,3.994224,0.225377,14.481576,0.885031,10.795318,15.4535,5.157599,12.578031,33.228512,4.814244,-40.709904,42.88139,5.126666,-36.73003,1.278154,4.36397,10.976752,1.726951,6.536563,11.116003
6.821148,2.792799,3.154873,6.594032,3.985541,0.270504,14.502314,0.859369,10.837653,15.455863,5.121047,12.560535,32.875702,4.74825,-40.446648,42.565392,5.09211,-36.644978,1.257806,4.350938,10.973539,1.716407,6.519492,11.116523
6.81842,2.802828,3.133206,6.581446,3.979301,0.315954,14.520171,0.833039,10.880234,15.458541,5.085161,12.542689,32.521076,4.682086,-40.175304,42.244976,5.057459,-36.555931,1.233836,4.340775,10.971178,1.702161,6.503681,11.117788
6.81727,2.812112,3.109739,6.568217,3.975451,0.361338,14.53534,0.806175,10.922798,15.461698,5.050096,12.524774,32.164829,4.615735,-39.896896,41.920399,5.022562,-36.463242,1.205735,4.333485,10.969838,1.684048,6.489094,11.119775
6.817551,2.820779,3.084647,6.554332,3.973886,0.406294,14.548088,0.77893,10.96511,15.465489,5.01594,12.507058,31.807177,4.549186,-39.612476,41.591957,4.987301,-36.367298,1.173031,4.329037,10.969696,1.662032,6.475668,11.122437
6.819069,2.828981,3.058102,6.539797,3.974445,0.450485,14.558738,0.751482,11.006927,15.470048,4.982725,12.489796,31.448513,4.482467,-39.323254,41.259964,4.951607,-36.268578,1.135307,4.327379,10.970925,1.636209,6.463316,11.125724
6.821596,2.836891,3.030258,6.524626,3.97693,0.493614,14.567674,0.724015,11.048036,15.475493,4.950416,12.473212,31.089205,4.41561,-39.030407,40.924709,4.915434,-36.167568,1.092205,4.328435,10.973697,1.606791,6.451928,11.12957
6.824865,2.844695,3.001263,6.508846,3.981102,0.535411,14.575328,0.696728,11.088234,15.481927,4.918934,12.457518,30.729769,4.348689,-38.735226,40.586548,4.878781,-36.064831,1.043445,4.332113,10.978167,1.574105,6.441381,11.133904
6.828583,2.852593,2.971254,6.492495,3.986698,0.575645,14.582175,0.669824,11.127343,15.489426,4.888155,12.442896,30.370762,4.281797,-38.43906,40.245846,4.841674,-35.96096,0.988822,4.338307,10.984478,1.538576,6.431543,11.138644
6.832433,2.86079,2.940346,6.475619,3.993439,0.614135,14.588717,0.6435,11.165216,15.498048,4.857913,12.429502,30.012732,4.215041,-38.143204,39.902859,4.804152,-35.856533,0.9282,4.346901,10.992749,1.500684,6.422268,11.143706
6.836085,2.869494,2.908646,6.458276,4.001036,0.650732,14.595472,0.617952,11.20173,15.507824,4.828019,12.417459,29.656296,4.148561,-37.849064,39.557911,4.766276,-35.752159,0.86153,4.357776,11.003076,1.46097,6.413413,11.148997
6.839202,2.878902,2.876245,6.440534,4.0092,0.685332,14.602964,0.593364,11.2368,15.518764,4.79826,12.406865,29.302097,4.082515,-37.558044,39.211296,4.728117,-35.648438,0.788842,4.370808,11.015524,1.419991,6.404829,11.154424
6.841454,2.889203,2.843204,6.422466,4.01765,0.717881,14.611708,0.5699,11.270386,15.530849,4.768407,12.397782,28.950689,4.017063,-37.271481,38.863178,4.689736,-35.545929,0.710216,4.385876,11.030134,1.378296,6.396375,11.159887
6.84252,2.900562,2.809572,6.404159,4.026118,0.748359,14.62219,0.547707,11.302474,15.544044,4.738226,12.390247,28.602707,3.95239,-36.990788,38.513775,4.651201,-35.44519,0.625821,4.402858,11.046915,1.336417,6.387914,11.16529
6.842107,2.913123,2.775367,6.385708,4.034351,0.776787,14.634871,0.5269,11.333108,15.558289,4.707484,12.384259,28.258644,3.888672,-36.717255,38.163227,4.612568,-35.346714,0.535865,4.421636,11.065839,1.294838,6.379321,11.170533
6.839947,2.926992,2.74059,6.367219,4.042117,0.803223,14.650163,0.50757,11.362359,15.573495,4.675948,12.379797,27.919024,3.826094,-36.452194,37.811653,4.573888,-35.250961,0.440624,4.442087,11.08685,1.253987,6.37048,11.175521
6.835814,2.942238,2.705217,6.348798,4.049208,0.827767,14.668424,0.48977,11.390347,15.589572,4.64339,12.376807,27.584314,3.764839,-36.19685,37.459068,4.535192,-35.158356,0.340428,4.464085,11.109857,1.214203,6.361287,11.180167
6.829527,2.958887,2.669196,6.330565,4.055438,0.850543,14.689948,0.473514,11.417229,15.6064,4.609596,12.375214,27.254854,3.705066,-35.952335,37.105518,4.496512,-35.069252,0.235625,4.487499,11.134746,1.175752,6.351649,11.184388
6.820955,2.976912,2.632458,6.312647,4.060642,0.871705,14.714963,0.458776,11.443196,15.623847,4.574363,12.374923,26.930984,3.646937,-35.71973,36.751011,4.457876,-34.983974,0.126628,4.512176,11.16137,1.138808,6.341487,11.188115
6.810024,2.996233,2.594917,6.295167,4.064682,0.891432,14.743622,0.445489,11.468468,15.641771,4.537495,12.375825,26.612978,3.590597,-35.499989,36.39547,4.419304,-34.902786,0.013886,4.537943,11.18956,1.103439,6.330729,11.19129
6.796711,3.016718,2.556461,6.278254,4.067436,0.90992,14.77601,0.433538,11.493292,15.660025,4.498815,12.377802,26.300983,3.536163,-35.293934,36.038845,4.380827,-34.825912,-0.10214,4.564603,11.219132,1.069631,6.319312,11.193876
6.781054,3.038175,2.516977,6.262034,4.068805,0.927379,14.812133,0.422769,11.517924,15.678446,4.458158,12.380724,25.995186,3.483754,-35.102295,35.68108,4.342485,-34.753551,-0.220927,4.591922,11.249887,1.037282,6.307183,11.195848
6.763139,3.060366,2.476334,6.246631,4.068709,0.944023,14.851933,0.412989,11.54264,15.69687,4.415382,12.384466,25.695629,3.433454,-34.925625,35.322105,4.304334,-34.685883,-0.341953,4.619631,11.281621,1.006206,6.294294,11.197206
6.743103,3.083003,2.434407,6.232156,4.067085,0.960077,14.895285,0.40397,11.567703,15.715137,4.370346,12.388899,25.40238,3.385342,-34.764389,34.961777,4.266443,-34.623009,-0.464641,4.647423,11.314128,0.976147,6.280603,11.197971
6.721132,3.105757,2.391078,6.218717,4.063887,0.975757,14.941989,0.395457,11.593366,15.733078,4.322939,12.393901,25.115477,3.339483,-34.618896,34.600052,4.228908,-34.565086,-0.588388,4.674948,11.347199,0.946793,6.266079,11.198185
6.69744,3.128276,2.346228,6.206406,4.059088,0.991274,14.991816,0.387175,11.619865,15.75053,4.273071,12.399346,24.834856,3.295913,-34.489292,34.236874,4.191849,-34.512218,-0.712593,4.701834,11.380651,0.917796,6.250699,11.197919
6.672279,3.150189,2.299764,6.195303,4.052676,1.006828,15.044467,0.378844,11.647399,15.767336,4.220665,12.405124,24.560509,3.254668,-34.375618,33.872128,4.155398,-34.46452,-0.836608,4.727667,11.414297,0.888773,6.23445,11.197266
6.645922,3.17112,2.251621,6.185474,4.044656,1.0226,15.099611,0.370189,11.676124,15.78334,4.165676,12.411119,24.292402,3.215763,-34.277782,33.50581,4.119715,-34.422081,-0.95977,4.752022,11.44797,0.859338,6.217335,11.196344
6.618653,3.190709,2.201746,6.176964,4.035051,1.038751,15.156897,0.360945,11.706161,15.798393,4.108089,12.417223,24.030443,3.179191,-34.195545,33.137928,4.084975,-34.385014,-1.08144,4.774467,11.481532,0.829116,6.199376,11.195303
6.590771,3.208617,2.150137,6.169799,4.023903,1.055419,15.215932,0.350879,11.737564,15.812364,4.047909,12.423333,23.774603,3.144938,-34.128551,32.768433,4.051353,-34.353416,-1.200939,4.794566,11.514849,0.797745,6.180605,11.194301
6.562569,3.224545,2.096807,6.163987,4.011272,1.072716,15.276323,0.339793,11.770352,15.825129,3.985181,12.429344,23.524782,3.112964,-34.076344,32.397396,4.019032,-34.327381,-1.317642,4.811908,11.547815,0.764915,6.161083,11.193526
6.534342,3.238244,2.041815,6.159514,3.997238,1.090726,15.337657,0.327537,11.804486,15.836585,3.919987,12.435158,23.280922,3.083213,-34.038353,32.024883,3.988189,-34.306984,-1.430919,4.826109,11.580342,0.730359,6.140888,11.193177
6.506374,3.24952,1.985255,6.156343,3.981899,1.109501,15.399517,0.314014,11.839873,15.846648,3.852444,12.440675,23.042969,3.055608,-34.013901,31.651022,3.958988,-34.29229,-1.540176,4.836833,11.612354,0.693883,6.120124,11.193456
6.47893,3.258247,1.92724,6.154416,3.965375,1.129069,15.461509,0.299184,11.876391,15.855262,3.782696,12.445805,22.810808,3.030041,-34.002243,31.275885,3.93156,-34.283321,-1.64489,4.843794,11.643798,0.655352,6.098907,11.194569
6.452261,3.264368,1.867921,6.15365,3.947804,1.149426,15.523228,0.283072,11.913875,15.862388,3.710937,12.450463,22.584368,3.006387,-34.002533,30.899658,3.906015,-34.280067,-1.744573,4.846779,11.674623,0.614714,6.077376,11.196714
6.426594,3.267895,1.807475,6.153942,3.929344,1.170538,15.584299,0.265763,11.952125,15.868023,3.637397,12.454566,22.36356,2.984489,-34.013855,30.522554,3.882417,-34.282463,-1.838812,4.845644,11.704784,0.572004,6.055686,11.20007
6.402122,3.268911,1.746082,6.155168,3.910168,1.19235,15.644375,0.247396,11.990935,15.872196,3.562327,12.458045,22.148237,2.964165,-34.035225,30.144733,3.86078,-34.290382,-1.927287,4.840333,11.734249,0.527322,6.033997,11.204796
6.379014,3.267564,1.683957,6.157183,3.890467,1.214778,15.703125,0.228171,12.030075,15.874969,3.486028,12.460843,21.938301,2.945205,-34.065586,29.766459,3.841069,-34.303612,-2.009735,4.830863,11.762966,0.480856,6.01248,11.211013
6.357402,3.264057,1.621303,6.159824,3.870447,1.237718,15.760272,0.208324,12.06932,15.876439,3.408828,12.462908,21.733572,2.92737,-34.10384,29.38801,3.82319,-34.321877,-2.086006,4.817344,11.790887,0.432871,5.991305,11.218805
6.337383,3.25865,1.558343,6.162913,3.850321,1.26105,15.815566,0.18813,12.108442,15.87674,3.331067,12.464211,21.53389,2.910403,-34.148811,29.009623,3.806984,-34.344791,-2.15601,4.799964,11.81794,0.383683,5.970638,11.228215
6.319023,3.251636,1.4953,6.166261,3.830313,1.284634,15.868794,0.167891,12.147226,15.876041,3.253121,12.464732,21.339083,2.894026,-34.19928,28.631622,3.792238,-34.371895,-2.219744,4.778986,11.844041,0.333679,5.950641,11.239237
6.302346,3.243339,1.432382,6.169667,3.810651,1.30832,15.919806,0.147915,12.185481,15.874542,3.175378,12.464476,21.148914,2.877942,-34.254009,28.254345,3.778681,-34.402634,-2.277289,4.754737,11.869083,0.283287,5.931462,11.251812
6.287346,3.2341,1.369804,6.172928,3.791565,1.331947,15.968473,0.128515,12.223027,15.87248,3.098239,12.463459,20.963182,2.861851,-34.311707,27.878166,3.76599,-34.436363,-2.328777,4.727607,11.892944,0.232974,5.913236,11.265836
6.273986,3.224267,1.307773,6.17584,3.773277,1.355354,16.014715,0.109994,12.259722,15.870111,3.022094,12.461725,20.781658,2.84545,-34.37109,27.503395,3.753798,-34.472378,-2.374401,4.698029,11.915474,0.183219,5.896078,11.281159
6.262195,3.214179,1.246475,6.178204,3.756006,1.378371,16.058504,0.092629,12.295447,15.867715,2.947347,12.459343,20.604073,2.828442,-34.430874,27.130455,3.741706,-34.509888,-2.414402,4.66646,11.936511,0.134514,5.880085,11.297589
6.251886,3.204161,1.186105,6.179825,3.739959,1.400834,16.099831,0.076671,12.330122,15.86559,2.874386,12.456402,20.43021,2.810544,-34.489773,26.759785,3.729291,-34.548058,-2.449054,4.633388,11.955886,0.087347,5.865335,11.31489
6.242946,3.194509,1.126825,6.180524,3.725321,1.422584,16.138731,0.062327,12.363701,15.864047,2.803568,12.45302,20.259789,2.791493,-34.54657,26.391756,3.716116,-34.586021,-2.478662,4.59929,11.973418,0.042168,5.851879,11.332805
6.23525,3.18549,1.068803,6.180134,3.71226,1.443466,16.175262,0.049763,12.396168,15.863399,2.735241,12.449342,20.092571,2.771057,-34.600094,26.026838,3.701749,-34.622898,-2.503546,4.564647,11.988933,-0.000599,5.839749,11.351052
6.228664,3.177328,1.012197,6.178502,3.700917,1.463337,16.209503,0.039097,12.427544,15.863957,2.669713,12.445539,19.928326,2.749041,-34.649258,25.665485,3.685769,-34.657791,-2.524047,4.529915,12.002267,-0.040582,5.828955,11.369336
6.223047,3.170201,0.957136,6.175496,3.691404,1.482065,16.241554,0.03039,12.457883,15.866035,2.607259,12.441805,19.766794,2.725286,-34.693077,25.308195,3.667788,-34.689854,-2.540508,4.495516,12.013278,-0.07747,5.81949,11.387363
6.218259,3.164236,0.903754,6.170996,3.683799,1.499539,16.27153,0.023654,12.487267,15.869935,2.548095,12.438363,19.607767,2.699687,-34.730701,24.955378,3.647452,-34.718246,-2.553278,4.461834,12.021857,-0.111028,5.811324,11.404848
6.214162,3.159511,0.85217,6.164907,3.678145,1.51566,16.299551,0.018845,12.515808,15.875947,2.492401,12.435452,19.451048,2.672188,-34.76141,24.607538,3.624462,-34.742229,-2.562708,4.429215,12.027933,-0.141082,5.804411,11.421519
6.210623,3.156046,0.802476,6.157147,3.674449,1.530349,16.325754,0.01587,12.543641,15.884348,2.440305,12.433338,19.296429,2.642781,-34.784664,24.265167,3.598584,-34.761101,-2.569145,4.397945,12.031483,-0.167529,5.798695,11.437136
6.20752,3.153808,0.754768,6.147651,3.67268,1.54355,16.350266,0.014584,12.570915,15.895398,2.391867,12.432298,19.143761,2.611522,-34.800076,23.92868,3.569652,-34.774292,-2.57294,4.368273,12.032536,-0.190341,5.7941,11.451487
6.20474,3.152709,0.709112,6.13637,3.67277,1.555225,16.373228,0.014794,12.597805,15.909335,2.347104,12.432623,18.992876,2.578507,-34.807453,23.59856,3.537582,-34.781307,-2.57443,4.340384,12.031181,-0.20955,5.790542,11.464397
6.202183,3.152607,0.665566,6.123273,3.674614,1.565359,16.394775,0.016269,12.624482,15.926375,2.305975,12.434608,18.843672,2.543889,-34.806767,23.275267,3.502377,-34.781788,-2.573955,4.31443,12.027561,-0.225238,5.787927,11.475746
6.199759,3.153317,0.624172,6.108343,3.678075,1.57396,16.415045,0.018736,12.651127,15.946709,2.268377,12.438546,18.696074,2.507865,-34.798172,22.959171,3.464112,-34.775482,-2.571844,4.290514,12.021873,-0.237531,5.786149,11.485447
6.197394,3.154606,0.584943,6.09158,3.682983,1.581059,16.434168,0.021893,12.67792,15.970493,2.234164,12.44473,18.549992,2.470657,-34.781967,22.6507,3.422956,-34.76228,-2.568419,4.268699,12.014358,-0.246588,5.785092,11.493465
6.195026,3.156206,0.547885,6.073003,3.689141,1.586706,16.452272,0.025414,12.705027,15.997856,2.203139,12.453432,18.405405,2.432523,-34.758595,22.35021,3.379154,-34.742157,-2.564002,4.249018,12.005294,-0.252586,5.784635,11.499813
6.192608,3.15782,0.512979,6.052648,3.696327,1.590975,16.469484,0.028956,12.732593,16.028893,2.175063,12.464912,18.26232,2.393736,-34.728626,22.058054,3.333026,-34.715233,-2.558895,4.231474,11.994987,-0.255715,5.784649,11.504542
6.190107,3.159129,0.480184,6.030565,3.704302,1.593957,16.485914,0.032168,12.760752,16.063662,2.149652,12.479403,18.120737,2.354565,-34.692703,21.774462,3.284943,-34.681705,-2.553403,4.216048,11.983748,-0.256168,5.785004,11.507749
6.187505,3.159805,0.449446,6.006826,3.712808,1.595763,16.501665,0.034698,12.789599,16.102175,2.126595,12.497108,17.980713,2.315285,-34.651566,21.499697,3.235333,-34.64188,-2.547818,4.202703,11.971898,-0.254133,5.78557,11.509558
6.1848,3.15952,0.420684,5.981522,3.721584,1.596518,16.516832,0.036206,12.819209,16.144405,2.105553,12.518194,17.842283,2.276146,-34.605957,21.233938,3.184663,-34.596138,-2.542426,4.191388,11.959743,-0.249796,5.786221,11.510122
6.182004,3.157953,0.393806,5.954753,3.730364,1.596362,16.53149,0.036367,12.849606,16.190287,2.086165,12.542795,17.705517,2.237384,-34.556686,20.977249,3.133407,-34.544926,-2.537507,4.182045,11.947571,-0.243329,5.786839,11.509618
