St1_VL,St2_VL,St1_BF,St2_BF,St1_TA,St2_TA,St1_GAL,St2_GAL
-0.045653,0.013606,0.005467,-0.001959,0.018469,-0.007612,0.000174,-0.001728
0.007665,0.01369,0.001332,0.000506,-0.00188,0.020893,0.002276,0.00142
0.01502,0.054555,-0.002502,0.001924,-0.053033,-0.100783,-0.003446,-0.010383
0.003949,-0.052525,0.008559,-0.000845,-0.0102,-0.011321,-0.000346,-0.004371
0.008534,-0.010647,-0.001962,0.003043,-0.010927,0.005362,-6.8e-05,0.002368
0.001902,0.007935,0.001945,-0.000795,-0.000654,0.009793,0.000255,0.000684
-0.005457,-0.006315,0.002031,0.000788,-0.039059,0.02997,-0.006685,0.002461
0.009415,0.113891,-0.001396,-0.009734,0.10753,0.036727,0.018089,0.008223
-0.01865,-0.138195,-0.001683,0.001378,-0.004393,-0.025958,-0.002111,-0.002262
-0.024083,0.070314,-0.000888,0.00707,-0.021529,0.012893,-0.003993,-0.000492
0.001917,-0.084887,0.000866,0.002115,0.014056,-0.000951,-0.000113,-0.000889
-0.006249,-0.005142,-0.001913,0.006561,-0.003913,-0.020441,-0.001648,-0.003589
0.034178,0.088121,0.002951,-0.003368,-0.078585,0.064643,-0.004212,0.007642
0.007259,-0.051306,-0.000195,-0.006786,-0.086147,0.07661,-0.010963,0.007467
-0.05585,-0.007827,-0.001458,0.00346,0.001898,-0.055874,-0.005434,-0.002288
0.037893,-0.043259,-0.003028,0.006618,-0.020789,-0.020716,-0.004873,-0.003566
0.02833,0.020546,0.004456,-0.005454,0.068061,-0.039071,0.011563,-0.005719
-0.052998,0.017599,0.006939,-0.007468,-0.058861,0.04588,-0.005637,0.006282
0.004705,0.085146,-0.001749,-0.004519,0.00351,0.051112,0.001,0.006091
-0.027417,-0.09921,-0.001328,0.005768,0.001721,0.109318,-0.003675,0.015281
0.083139,0.096044,0.00356,-0.006159,-0.001387,-0.035274,-0.001334,-0.003993
-0.046343,-0.144722,0.00625,0.003036,-0.00068,0.04158,0.004472,0.003821
-0.084829,-0.114282,-0.003574,0.000517,-0.010725,-0.003326,-0.005346,0.003641
0.016201,0.112837,0.001967,-0.003984,-0.015234,0.026989,-0.00495,0.001668
0.025627,0.068648,0.002795,-0.001837,-0.025221,-0.001888,0.001912,0.002881
0.009496,-0.000857,0.003302,0.003229,0.006074,-0.060093,0.006157,-0.004089
0.01552,-0.011905,-0.002176,0.005508,0.029077,0.040574,-0.002911,0.005639
0.01393,0.00111,0.001545,0.005795,-0.001279,0.099939,-0.001403,0.009721
-0.035833,-0.036803,-2.7e-05,0.001738,-0.002271,0.090632,-0.000777,0.010289
-0.010534,0.022608,0.003189,-0.001849,-0.007289,-0.165857,0.000843,-0.018629
-0.000382,0.012932,0.00088,-0.002134,-0.012923,0.030562,0.001166,0.00826
-0.011657,0.164231,0.00106,-0.007484,-0.009271,-0.098744,0.000139,-0.00973
0.020113,-0.058283,-0.00124,-0.001881,-0.000932,0.083545,0.00476,0.010921
0.011606,-0.168854,-0.002034,-0.009713,0.007615,0.005457,-0.002374,-0.003604
0.01276,-0.039544,0.002849,-0.000732,-0.014874,-0.008433,0.000697,0.000526
-0.142937,0.029717,0.005375,0.006723,-0.017955,-0.014669,-0.004774,0.00149
-0.006837,-0.009743,0.000434,0.004818,0.043369,-0.098922,0.003106,-0.007425
0.135514,-0.115923,-0.000342,-0.003878,0.037213,0.044717,0.00439,0.002037
-0.111864,0.080895,-0.003615,-0.003688,0.077561,0.041107,0.011247,0.002025
-0.007439,-0.015812,-0.000444,0.003556,0.018047,-0.098901,0.004687,-0.010715
0.001654,-0.120856,0.00041,-0.007409,-0.019238,0.098151,-0.003819,0.014122
0.02094,0.032573,-0.005121,-0.003593,-0.004967,-0.012178,-0.003004,-0.00202
0.000143,0.041865,1e-05,0.007019,0.00777,0.006806,0.003299,0.00136
-0.005029,-0.104324,-0.00305,-0.003495,-0.002373,-0.019546,-0.004154,-0.007193
0.003882,0.045779,0.004541,-0.006556,-0.00574,0.222362,0.004656,0.031825
-0.001076,-0.193757,-0.005802,0.004965,-0.010139,0.033793,-0.003858,0.00671
-0.008206,0.009656,0.00133,0.003522,0.073943,-0.004524,0.003512,-0.004133
0.002873,0.099446,-0.004306,-0.00299,0.010618,-0.018834,0.002152,-0.000754
0.020841,0.074099,0.003065,0.001375,0.001978,-0.090022,-0.001274,-0.013548
0.029131,-0.181253,0.003288,0.006703,2.3e-05,0.184042,-0.001926,0.023439
0.013353,0.112573,-0.004542,-0.004573,0.002128,-0.100018,0.000571,-0.011998
-0.012571,-0.25229,-0.00322,0.011905,0.004648,-0.003812,0.001952,-0.002309
-0.040652,-0.018147,0.00153,0.004224,-0.018349,-0.002244,-0.002121,-0.002257
-0.002658,0.046332,0.002467,0.001245,-0.050915,-0.000728,-0.006902,-0.000432
0.005583,0.023591,0.001607,-0.000996,-0.0032,-0.023141,0.005023,-0.004122
0.022545,0.031256,-0.003255,-0.000919,0.003997,0.164257,-0.001135,0.020775
-0.012616,0.015319,0.003568,-0.006419,0.04075,0.027723,0.005986,-0.001665
0.006983,0.002132,0.004406,0.001959,0.024172,-0.141093,0.002335,-0.014465
