St1_Pelvis_X,St1_Pelvis_Y,St1_Pelvis_Z,St2_Pelvis_X,St2_Pelvis_Y,St2_Pelvis_Z,St1_Hip_X,St1_Hip_Y,St1_Hip_Z,St2_Hip_X,St2_Hip_Y,St2_Hip_Z,St1_Knee_X,St1_Knee_Y,St1_Knee_Z,St2_Knee_X,St2_Knee_Y,St2_Knee_Z,St1_Ankle_X,St1_Ankle_Y,St1_Ankle_Z,St2_Ankle_X,St2_Ankle_Y,St2_Ankle_Z
44.3108376,-0.5438992,-2.1560678,34.5846012,-13.9816386,1.5075064,5.7940226,-3.515882,-0.2448738,6.5234804,-2.2639738,-0.5192728,3.6429198,-0.4643268,0.7689792,3.5795664,-0.3073666,0.7564012,0.6802712,0.0482598,-0.1639774,0.5466796,0.056932,-0.1335254
44.3849816,-0.5958,-2.122041,34.5148926,-13.8431482,1.4813574,5.9612438,-3.4917852,-0.2539432,6.6842802,-2.3810154,-0.5507178,3.5611628,-0.465717,0.7560702,3.5355434,-0.3423202,0.7763936,0.6816614,0.049981,-0.1582842,0.5505192,0.0564024,-0.1351804
44.4489308,-0.6240012,-2.083645,34.451142,-13.7012816,1.456731,6.1176082,-3.4630544,-0.2636746,6.8463378,-2.4895834,-0.58256,3.4806636,-0.4644592,0.7413738,3.491057,-0.3754202,0.7936056,0.6825882,0.0518346,-0.1523924,0.555087,0.0560052,-0.1367692
44.5006992,-0.6241336,-2.0414094,34.3919592,-13.5618644,1.433892,6.2609312,-3.429491,-0.2738694,7.0101828,-2.587758,-0.6142698,3.4020842,-0.4605534,0.7250224,3.4455776,-0.4062032,0.8079048,0.6831178,0.0537544,-0.1462358,0.5605816,0.055939,-0.1381594
44.5387642,-0.592159,-1.9963272,34.3372118,-13.4321124,1.4131052,6.3894254,-3.3912274,-0.2843952,7.1765434,-2.673818,-0.6455162,3.3258218,-0.4539334,0.7072146,3.398708,-0.4344044,0.819225,0.6834488,0.0558066,-0.1399468,0.5669368,0.0562038,-0.1392848
44.5623976,-0.5250984,-1.9491928,34.2872308,-13.3201682,1.3947016,6.501833,-3.3485946,-0.2951196,7.3460816,-2.746307,-0.675902,3.2522736,-0.4449302,0.688149,3.3499848,-0.4598252,0.8276324,0.6837136,0.0580574,-0.1334592,0.5741526,0.056932,-0.1400792
44.5715332,-0.4208996,-1.9007344,34.2421486,-13.2332476,1.3788798,6.5974258,-3.302056,-0.305844,7.5194594,-2.804232,-0.70503,3.1816382,-0.4337424,0.6680904,3.299077,-0.4823994,0.833127,0.6839784,0.0604406,-0.1269054,0.582229,0.0580574,-0.140344
44.5665682,-0.2794964,-1.851283,34.2017004,-13.1763818,1.3659708,6.675939,-3.2524722,-0.316436,7.6968754,-2.8469972,-0.7324368,3.1141804,-0.4207672,0.6472374,3.2457198,-0.502127,0.8360398,0.6843094,0.0630224,-0.1202192,0.5910336,0.0596462,-0.1400792
44.5477012,-0.1025438,-1.801302,34.1656214,-13.1515568,1.3560408,6.7377036,-3.200439,-0.3268294,7.8783958,-2.8743378,-0.7577914,3.0499002,-0.4064018,0.6260534,3.1897808,-0.5191404,0.8365032,0.684839,0.0657366,-0.1135992,0.6003678,0.0616322,-0.1392848
44.5149322,0.10592,-1.7511224,34.1338454,-13.157912,1.3492884,6.7837126,-3.1466846,-0.3368256,8.0639544,-2.8865186,-0.7807628,2.9887976,-0.3910434,0.6046708,3.1310614,-0.5335058,0.8349144,0.6856334,0.0685832,-0.1070454,0.6101654,0.0640816,-0.1378946
44.4684598,0.3391426,-1.7012738,34.107233,-13.192336,1.346177,6.8153562,-3.0918048,-0.3462922,8.2530878,-2.8840692,-0.8010862,2.9306078,-0.3751554,0.5834868,3.0694292,-0.5456866,0.8316044,0.6866926,0.0715622,-0.100624,0.6202278,0.066862,-0.1359748
44.4090122,0.5889814,-1.6522858,34.0876378,-13.2492018,1.3470376,6.8345542,-3.0363954,-0.3550968,8.4452664,-2.8679826,-0.818563,2.8751322,-0.3592674,0.5627,3.0050828,-0.5560138,0.8269704,0.6880828,0.0746074,-0.0944012,0.6302902,0.0699072,-0.1335254
44.3386416,0.8474262,-1.6048204,34.077774,-13.3216246,1.3523998,6.8436898,-2.9808536,-0.3631732,8.639762,-2.8397814,-0.833127,2.8218412,-0.3438428,0.5425752,2.9378898,-0.5648846,0.8213434,0.6896716,0.0777188,-0.088377,0.6402202,0.073151,-0.1306126
44.2603932,1.107857,-1.5595396,34.0818122,-13.4027858,1.3626608,6.8456096,-2.9254442,-0.370389,8.8357802,-2.8011206,-0.8449106,2.7702714,-0.3292788,0.5231786,2.8679826,-0.5728286,0.8151868,0.6915252,0.0808302,-0.0826838,0.6498192,0.0765272,-0.1273688
44.178239,1.3663018,-1.5172378,34.1047174,-13.4877866,1.3774896,6.8432264,-2.8706968,-0.3767442,9.0325266,-2.7541848,-0.8539138,2.719827,-0.3161712,0.5047088,2.7955598,-0.5803754,0.8088316,0.6936436,0.0838754,-0.0773878,0.6589548,0.0799034,-0.1239264
44.0966144,1.6206422,-1.4786432,34.1510574,-13.5732508,1.3962904,6.8396516,-2.8169424,-0.3821726,9.2288758,-2.7013572,-0.8604676,2.669846,-0.3049172,0.4874306,2.72082,-0.5880546,0.802675,0.695762,0.0867882,-0.0725552,0.6675608,0.0832134,-0.1203516
44.020352,1.8708782,-1.4443516,34.223414,-13.6560008,1.4182688,6.8379966,-2.7647106,-0.3866742,9.423901,-2.6451534,-0.864903,2.6197988,-0.2959802,0.4712778,2.644028,-0.596462,0.7969818,0.6980128,0.0895024,-0.068186,0.6755048,0.0864572,-0.1167768
43.954152,2.1176718,-1.4147602,34.321721,-13.731866,1.4425642,6.8410418,-2.7146634,-0.3903152,9.6164768,-2.5881552,-0.8676834,2.5690896,-0.2897574,0.456449,2.5654486,-0.6059948,0.7920168,0.7001312,0.092018,-0.0643464,0.6827868,0.0894362,-0.1133344
43.9021188,2.3616188,-1.3904648,34.4435952,-13.7963448,1.468316,6.8511042,-2.667529,-0.3932942,9.8054778,-2.533143,-0.869206,2.5173874,-0.2868446,0.4429442,2.4856776,-0.6172488,0.788111,0.702051,0.0942688,-0.0611688,0.6893406,0.0921504,-0.110223
43.867099,2.60166,-1.3722598,34.5849322,-13.8446708,1.4946636,6.870236,-2.6239694,-0.3956774,9.9896462,-2.4824338,-0.8700004,2.4643612,-0.2874404,0.430962,2.4049798,-0.630555,0.7852644,0.7037722,0.0961224,-0.0586532,0.6952986,0.0945998,-0.1074426
43.8504828,2.8345516,-1.3609396,34.740436,-13.8724086,1.5201506,6.8998936,-2.5846466,-0.3975972,10.1679228,-2.4382784,-0.8705962,2.4098786,-0.2918096,0.4203038,2.323951,-0.6461782,0.7837418,0.7050962,0.097645,-0.056932,0.7005946,0.0967182,-0.1051918
43.8522702,3.054468,-1.3571,34.904612,-13.877175,1.5433868,6.9408714,-2.5500902,-0.399186,10.3390498,-2.4025304,-0.8714568,2.3539396,-0.3002832,0.411102,2.2431208,-0.6643832,0.7834108,0.706023,0.0987042,-0.055939,0.7054272,0.0984394,-0.103603
43.8714682,3.2545906,-1.361403,35.0720318,-13.8585066,1.5625848,6.9935666,-2.5206312,-0.4006424,10.501968,-2.3767124,-0.8729794,2.2966766,-0.3127288,0.4032242,2.1630188,-0.68517,0.7842714,0.7064202,0.0993,-0.0557404,0.7098626,0.0997634,-0.10261
43.9059584,3.4271078,-1.3739148,35.237598,-13.817595,1.5766854,7.057913,-2.4963358,-0.4020326,10.6556844,-2.3615526,-0.8755612,2.2384206,-0.3292126,0.396538,2.0841746,-0.7086048,0.7861912,0.7062878,0.0993662,-0.0564686,0.713967,0.1007564,-0.1023452
43.9533576,3.5641418,-1.3942382,35.3967428,-13.7558304,1.5850266,7.1334472,-2.4771378,-0.4035552,10.799206,-2.3575806,-0.8793346,2.1795026,-0.3494698,0.3908448,2.0071178,-0.7344228,0.7890378,0.7056258,0.098969,-0.0580574,0.7178728,0.1014184,-0.1028086
44.011415,3.6589402,-1.421314,35.545428,-13.674603,1.5873436,7.2193748,-2.46264,-0.4052102,10.931606,-2.3647302,-0.8846306,2.1203198,-0.3732356,0.385946,1.9322456,-0.7624254,0.7926126,0.704368,0.0980422,-0.0604406,0.72158,0.1017494,-0.103934
44.0792038,3.7073986,-1.4536196,35.6799464,-13.5758988,1.5836364,7.314769,-2.4521804,-0.4070638,11.0520238,-2.3823394,-0.891383,2.0613356,-0.4000466,0.3817092,1.8600876,-0.7922816,0.7966508,0.7025144,0.096652,-0.0637506,0.7253534,0.1017494,-0.1057214
44.1575846,3.7099142,-1.4889704,35.7964584,-13.4617038,1.5738388,7.4185706,-2.445097,-0.4091822,11.1595988,-2.4094814,-0.8995918,2.0029472,-0.4295056,0.3777372,1.7909748,-0.8235942,0.8008876,0.7001974,0.0947984,-0.0679212,0.7290606,0.1014846,-0.1081708
44.248742,3.6707238,-1.5251818,35.8915216,-13.3337392,1.5581494,7.5295218,-2.4405292,-0.4115654,11.253669,-2.444766,-0.9089922,1.9455518,-0.4610168,0.3738976,1.7253706,-0.8558336,0.804992,0.6973508,0.0924814,-0.07282,0.7329002,0.100955,-0.1111498
44.3550592,3.596646,-1.5599368,35.963481,-13.1928656,1.5368992,7.6462324,-2.4374178,-0.4141472,11.33344,-2.4863396,-0.9194518,1.889679,-0.4939182,0.3699256,1.6635398,-0.8884702,0.8088316,0.6941732,0.0897672,-0.078447,0.736806,0.100293,-0.1145922
44.4781912,3.495029,-1.591117,36.013462,-13.0394802,1.510353,7.7673122,-2.4346374,-0.4168614,11.3983822,-2.53215,-0.930441,1.8356598,-0.527614,0.3655564,1.6057472,-0.9209744,0.811943,0.6907308,0.0867882,-0.0846698,0.7408442,0.0994986,-0.1183656
44.6178732,3.3724266,-1.6170012,36.0443112,-12.874245,1.478577,7.89104,-2.4311288,-0.4196418,11.4480984,-2.5800788,-0.941695,1.7838252,-0.5613098,0.3605252,1.5521914,-0.9526842,0.8141938,0.6870236,0.0835444,-0.0914222,0.7450148,0.0985718,-0.1224038
44.772053,3.2347968,-1.6363978,36.060133,-12.6995432,1.4415712,8.015827,-2.425568,-0.422356,11.4824562,-2.6277428,-0.9527504,1.7345724,-0.5943436,0.3547658,1.5030048,-0.9830038,0.8151868,0.6832502,0.0801682,-0.098638,0.7493178,0.097645,-0.1266406
44.9364938,3.0878328,-1.6489096,36.0652304,-12.5190158,1.3994018,8.1396872,-2.416962,-0.4249378,11.501588,-2.6729574,-0.96321,1.6881,-0.6259872,0.3479472,1.4581874,-1.0113374,0.8147896,0.6794768,0.0766596,-0.1061186,0.753687,0.096652,-0.1308774
45.1055024,2.9376912,-1.6544042,36.062781,-12.3359066,1.3525322,8.2608332,-2.404053,-0.4272548,11.5060896,-2.7136704,-0.9726766,1.6446728,-0.6555786,0.3400032,1.4176068,-1.0372878,0.8128036,0.6758358,0.073151,-0.1137316,0.7580562,0.0957252,-0.1349818
45.2723926,2.7915216,-1.6534112,36.053844,-12.152665,1.3022202,8.3770142,-2.385848,-0.4291746,11.4966892,-2.7480944,-0.980753,1.6044894,-0.6823896,0.3308014,1.3810644,-1.0603916,0.8090964,0.6723934,0.0696424,-0.1213446,0.7624916,0.0948646,-0.13902
45.4302796,2.6571356,-1.6469236,36.0382208,-11.9720714,1.2499222,8.4863766,-2.3615526,-0.4305648,11.4746446,-2.7748392,-0.987373,1.5677484,-0.7058244,0.3202756,1.3483616,-1.0802516,0.8035356,0.669282,0.0663324,-0.1289576,0.7668608,0.0940702,-0.1427272
45.57208,2.5429406,-1.6358682,36.0162424,-11.7982964,1.1969622,8.5867358,-2.33024,-0.4313592,11.4414122,-2.7928456,-0.9922056,1.534516,-0.7254196,0.3083596,1.319035,-1.0966692,0.7961874,0.6665678,0.063221,-0.1362396,0.7710976,0.0934744,-0.1461034
45.690578,2.456682,-1.621238,35.9895638,-11.635974,1.144598,8.6764368,-2.2915792,-0.4314916,11.3985808,-2.8016502,-0.995317,1.5048584,-0.7406456,0.2951196,1.2927536,-1.109512,0.7869194,0.6642508,0.0603082,-0.1432568,0.7751358,0.0929448,-0.1490162
45.7788888,2.4045826,-1.6038274,35.959509,-11.4888776,1.0938226,8.7538908,-2.2452392,-0.4307634,11.3481364,-2.8011868,-0.996641,1.4787094,-0.7513038,0.2805556,1.269054,-1.1186476,0.7759302,0.6625296,0.0577926,-0.1497444,0.7789092,0.0926138,-0.1515318
45.8317164,2.3919384,-1.5842984,35.9252836,-11.359258,1.0460924,8.8183696,-2.1912862,-0.4292408,11.2921312,-2.791654,-0.9963762,1.455738,-0.7571294,0.2648662,1.247539,-1.1241422,0.7632198,0.6612718,0.0555418,-0.1556362,0.7822854,0.0924152,-0.1534516
45.8466114,2.423251,-1.5631144,35.8851002,-11.2488364,1.002268,8.8694098,-2.1302498,-0.4269238,11.2326174,-2.7738462,-0.9945888,1.4356794,-0.7581886,0.24825,1.227679,-1.126062,0.749053,0.6606098,0.0536882,-0.1609322,0.7851982,0.0924152,-0.1547756
45.8246992,2.5025586,-1.5406064,35.8384954,-11.1595326,0.9630776,8.9074748,-2.0627258,-0.4238124,11.1718458,-2.748624,-0.9916098,1.4180702,-0.7546138,0.2308394,1.2090106,-1.124738,0.733496,0.6604774,0.0522318,-0.1654338,0.7876476,0.0925476,-0.15557
45.770018,2.633105,-1.5169068,35.7869256,-11.093134,0.9286536,8.93369,-1.9897734,-0.4199066,11.112001,-2.717179,-0.987704,1.402116,-0.7466036,0.2130316,1.1910042,-1.1202364,0.7167474,0.6609408,0.0511726,-0.1690748,0.789435,0.0928124,-0.1556362
45.6891878,2.8170086,-1.4920156,35.7336346,-11.051428,0.8991284,8.9497766,-1.9125842,-0.4154712,11.0551352,-2.6808352,-0.9831362,1.387221,-0.7346876,0.194959,1.1731964,-1.112822,0.699072,0.6619338,0.0505106,-0.1719214,0.7906266,0.0932758,-0.1551728
45.5905498,3.0546666,-1.4657342,35.6831902,-11.0354738,0.8741048,8.9579192,-1.8325484,-0.41044,11.0031682,-2.6407842,-0.9783036,1.3724584,-0.7193954,0.1769526,1.1553224,-1.102892,0.680536,0.6634564,0.0502458,-0.1738412,0.7911562,0.0938054,-0.1541136
45.4839016,3.3451522,-1.4379302,35.6394982,-11.0436826,0.853318,8.9606334,-1.7511224,-0.4050778,10.9578874,-2.59835,-0.973471,1.3570338,-0.7012566,0.1593434,1.1369188,-1.0907774,0.6614042,0.6653762,0.0503782,-0.1748342,0.7910238,0.0944674,-0.1523924
45.3798352,3.6854864,-1.408405,35.6049418,-11.0708908,0.8366356,8.9606334,-1.669564,-0.3993846,10.9208154,-2.554658,-0.9689032,1.3401528,-0.680867,0.1424624,1.1177208,-1.076743,0.641809,0.667627,0.0508416,-0.1749666,0.7902294,0.0952618,-0.1502078
45.2888102,4.0705056,-1.3770262,35.5799182,-11.1092868,0.824521,8.9606334,-1.589131,-0.3934266,10.8930776,-2.5105688,-0.964865,1.321021,-0.6588886,0.1265082,1.097596,-1.0610536,0.621949,0.6702088,0.051636,-0.1741722,0.788773,0.0960562,-0.1474936
45.2201608,4.4929278,-1.3441248,35.5636992,-11.1492054,0.8173052,8.9630166,-1.511015,-0.38727,10.8754684,-2.4667444,-0.9613564,1.2991088,-0.6359834,0.1116794,1.076412,-1.0441726,0.6019566,0.6730554,0.0528276,-0.1725172,0.7867208,0.096983,-0.144316
45.1815,4.9422934,-1.3101642,35.5560862,-11.1807166,0.8154516,8.9698352,-1.435878,-0.3808486,10.8682526,-2.4236482,-0.958576,1.2738204,-0.612681,0.0982408,1.054235,-1.0262324,0.5819642,0.6760344,0.054284,-0.1700016,0.7842052,0.097976,-0.1408074
45.1774618,5.4052962,-1.2762036,35.5591976,-11.1965384,0.8190926,8.982678,-1.3645144,-0.3741624,10.8711654,-2.3814788,-0.9563914,1.244891,-0.5894448,0.0862586,1.0311312,-1.007564,0.562038,0.6790796,0.0560052,-0.1666916,0.7812262,0.0990352,-0.1369678
45.209635,5.8657834,-1.2436332,35.5770716,-11.1925664,0.8274338,9.0026042,-1.2971228,-0.3670128,10.8835448,-2.3401038,-0.9546702,1.2120558,-0.5668044,0.0759314,1.0072992,-0.988366,0.5423104,0.6821248,0.0579912,-0.1626534,0.7779824,0.1000944,-0.1328634
45.2772914,6.3058148,-1.2139756,35.6126872,-11.1671456,0.839416,9.0300772,-1.2340342,-0.3593336,10.9039344,-2.2993246,-0.9531476,1.1753148,-0.5450246,0.0672592,0.9832024,-0.968837,0.5228476,0.68517,0.0601758,-0.1580194,0.7746062,0.1012198,-0.1285604
45.378114,6.7074502,-1.1891506,35.6669712,-11.1200112,0.8537814,9.0648984,-1.1753148,-0.3509924,10.9306792,-2.2588764,-0.9514926,1.1348666,-0.5245688,0.0603744,0.9591718,-0.9490432,0.503782,0.6880166,0.0626252,-0.1527234,0.7711638,0.1023452,-0.1241912
45.5079322,7.0543382,-1.1712766,35.7391954,-11.0522886,0.8694708,9.1064058,-1.1208322,-0.3417906,10.961396,-2.2181634,-0.9493742,1.090976,-0.5055694,0.0552108,0.9356708,-0.9292494,0.485246,0.6907308,0.065207,-0.146964,0.7677876,0.1035368,-0.119822
45.6606556,7.3333712,-1.1622734,35.8289626,-10.9666258,0.8851602,9.153143,-1.0705864,-0.3315958,10.9936354,-2.1767222,-0.946329,1.043974,-0.4883574,0.0518346,0.9133614,-0.9094556,0.4672396,0.6932464,0.0679874,-0.1407412,0.76461,0.1046622,-0.1153866
45.828605,7.536208,-1.1636636,35.9356108,-10.8660018,0.8993932,9.2036536,-1.0243788,-0.3202756,11.0246832,-2.1338908,-0.9418274,0.9944564,-0.4730652,0.0501796,0.8926408,-0.8897942,0.4499614,0.6954972,0.0709002,-0.1341212,0.7616972,0.1057876,-0.1110836
46.003042,7.6595386,-1.1764402,36.0580808,-10.7533294,0.9107134,9.2558854,-0.9821432,-0.3077638,11.0518252,-2.0891396,-0.9354722,0.943019,-0.4598252,0.0502458,0.8739724,-0.8703976,0.4333452,0.6974832,0.0739454,-0.1272364,0.7592478,0.106913,-0.1069792
46.1752944,7.704025,-1.2011328,36.1947838,-10.631389,0.917863,9.3079186,-0.9438134,-0.2940604,11.0725458,-2.041608,-0.9268,0.8901914,-0.4487698,0.051967,0.8577534,-0.8511334,0.4175896,0.6991382,0.077123,-0.120153,0.757328,0.1080384,-0.1030072
46.3378154,7.6731096,-1.237278,36.3440648,-10.503292,0.9197166,9.3578996,-0.9093894,-0.2791654,11.0844618,-1.9907664,-0.9154136,0.8366356,-0.4399652,0.0553432,0.8441824,-0.832134,0.4026284,0.7004622,0.0803668,-0.112871,0.7558716,0.1090976,-0.0992338
46.4845146,7.5724856,-1.2838166,36.5037392,-10.3732752,0.9153474,9.4042396,-0.8790036,-0.263145,11.085852,-1.9357542,-0.9010482,0.7826826,-0.4334776,0.0601758,0.833458,-0.813267,0.3885278,0.7015214,0.0836106,-0.105589,0.7549448,0.1100906,-0.0957252
46.6111552,7.4098984,-1.3390936,36.6710928,-10.2479586,0.904292,9.445747,-0.8527884,-0.2461316,11.0753262,-1.876108,-0.8833728,0.728862,-0.4293732,0.066531,0.8254478,-0.7945324,0.3752216,0.7021834,0.0869206,-0.0982408,0.7545476,0.1110174,-0.0924152
46.7152216,7.1958738,-1.4006596,36.8425508,-10.1369412,0.8862194,9.4817598,-0.8312072,-0.2284562,11.05209,-1.8112982,-0.8624536,0.6754386,-0.4277844,0.0742102,0.8199532,-0.775864,0.3626436,0.7026468,0.0902306,-0.0909588,0.75468,0.1119442,-0.08937
46.7949264,6.9422616,-1.4660652,37.0138764,-10.0510798,0.8611958,9.512278,-0.8145248,-0.2103836,11.0159448,-1.7411262,-0.838092,0.6225448,-0.428645,0.0831472,0.8166432,-0.7571956,0.35086,0.7027792,0.0935406,-0.083743,0.7551434,0.1128048,-0.0865896
46.8493428,6.6612426,-1.5323314,37.179575,-9.999179,0.8296184,9.5376988,-0.8034032,-0.1922448,10.967354,-1.6657244,-0.810619,0.5701144,-0.4321536,0.0932096,0.8150544,-0.7385272,0.3397384,0.7026468,0.0967844,-0.0767258,0.7558716,0.113533,-0.0839416
46.8776102,6.3636736,-1.596744,37.3332252,-9.9858728,0.7921492,9.5592138,-0.798372,-0.174437,10.907112,-1.5854238,-0.780167,0.518015,-0.4381778,0.104265,0.8145248,-0.7198588,0.3292788,0.7022496,0.099962,-0.0699072,0.7567984,0.114195,-0.0814922
46.8795962,6.0584254,-1.6567212,37.4676774,-10.0111612,0.7497812,9.578478,-0.8000932,-0.1574236,10.836609,-1.5009526,-0.7471332,0.466048,-0.4469162,0.116181,0.814591,-0.7011242,0.319415,0.70172,0.1030734,-0.0632872,0.7577252,0.1147246,-0.0791752
46.8555656,5.752118,-1.7100784,37.576775,-10.071999,0.7034412,9.5974774,-0.8092288,-0.1416018,10.7577648,-1.4135024,-0.7121134,0.4138824,-0.458435,0.128759,0.8144586,-0.6826544,0.3100808,0.701058,0.1059862,-0.0569982,0.7584534,0.115188,-0.0769906
46.8069748,5.4496502,-1.7555578,37.6563474,-10.1648114,0.6541884,9.6183966,-0.826507,-0.1275012,10.672764,-1.3243972,-0.6756372,0.3610548,-0.4727342,0.141999,0.8134656,-0.6644494,0.3012762,0.7002636,0.1088328,-0.050974,0.7589168,0.1155852,-0.0748722
46.7363394,5.155325,-1.7921002,37.7046072,-10.2860898,0.6026186,9.6438174,-0.8527222,-0.1155852,10.5841884,-1.235292,-0.6384328,0.307168,-0.4899462,0.15557,0.81095,-0.6468402,0.2931336,0.6993368,0.1114808,-0.045347,0.758983,0.1157838,-0.0727538
46.6472342,4.8734454,-1.819507,37.721753,-10.4321932,0.5495262,9.6763216,-0.888404,-0.1063834,10.4949508,-1.148239,-0.6012284,0.2517586,-0.5101372,0.169472,0.8061836,-0.6300916,0.2855206,0.69841,0.1139302,-0.040051,0.7584534,0.1159162,-0.0706354
46.543896,4.6097046,-1.8376458,37.7097046,-10.5998116,0.4960366,9.7182262,-0.9342144,-0.1002268,10.4080302,-1.065158,-0.5648184,0.1944956,-0.5333072,0.1835064,0.7985044,-0.6145346,0.2785696,0.6974832,0.116181,-0.0352184,0.7572618,0.1159824,-0.068517
46.430694,4.3714508,-1.8467814,37.6717058,-10.7855688,0.4436724,9.771782,-0.9905506,-0.0975788,10.3266042,-0.9882336,-0.529931,0.1351142,-0.5595886,0.1974746,0.7873166,-0.6005002,0.2722806,0.6965564,0.1182332,-0.030783,0.755342,0.1159162,-0.0663324
46.3123946,4.1674224,-1.8470462,37.6124568,-10.9843674,0.394552,9.838975,-1.0577436,-0.0987704,10.2537842,-0.9193194,-0.4973606,0.0733496,-0.5889814,0.2112442,0.7719582,-0.5883856,0.2667198,0.6956958,0.1200206,-0.0268772,0.7527602,0.1157838,-0.0640816
46.1946248,4.0072846,-1.839036,37.5375184,-11.1872704,0.3507276,9.9212616,-1.1357272,-0.1040002,10.192483,-0.8602028,-0.4679016,0.0091356,-0.6214194,0.2248152,0.7518996,-0.5783232,0.2618872,0.6949014,0.1215432,-0.0233686,0.7494502,0.115519,-0.0617646
46.0840708,3.8997758,-1.8235452,37.4531796,-11.3816998,0.314781,10.019701,-1.2243028,-0.1134006,10.1455472,-0.8124064,-0.4420174,-0.0574616,-0.6567702,0.2378566,0.7268098,-0.5707102,0.2577166,0.6941732,0.122801,-0.0204558,0.7454782,0.1153204,-0.0593152
45.9873526,3.8507216,-1.8015006,37.3660604,-11.5534226,0.2891616,10.1346242,-1.3225436,-0.1270378,10.1154262,-0.7769232,-0.42037,-0.1263758,-0.6948352,0.2503684,0.6962254,-0.5655466,0.2542742,0.6935774,0.1238602,-0.0180726,0.7409766,0.1150556,-0.0567996
45.9108254,3.8619094,-1.7740276,37.2829794,-11.6883382,0.2762526,10.2660974,-1.4294566,-0.1447794,10.1041722,-0.754349,-0.4032242,-0.1973422,-0.7354158,0.262152,0.6598816,-0.5630972,0.2514276,0.6931802,0.1246546,-0.0162852,0.7360778,0.114857,-0.0542178
45.8603148,3.9316842,-1.742053,37.209696,-11.7741996,0.2777752,10.4131938,-1.5433868,-0.1662282,10.1132416,-0.7448824,-0.3908448,-0.2698312,-0.7779824,0.273075,0.6177122,-0.563362,0.2491768,0.6928492,0.1251842,-0.0150274,0.730848,0.1146584,-0.0515036
45.8413154,4.0562726,-1.7063712,37.1507118,-11.8014078,0.2947886,10.574457,-1.6624806,-0.1911194,10.1435612,-0.7481924,-0.3834304,-0.3435118,-0.8220716,0.283005,0.5695186,-0.5662086,0.2474556,0.6926506,0.1255152,-0.0143654,0.725552,0.1145922,-0.0487894
45.8589908,4.2303124,-1.6677766,37.1086748,-11.7640048,0.327028,10.7476362,-1.7844872,-0.2188572,10.1952634,-0.763617,-0.3807824,-0.4176558,-0.86722,0.2918758,0.5155656,-0.5715708,0.2461978,0.6926506,0.1255152,-0.014233,0.7203222,0.1146584,-0.0459428
45.9171806,4.4461906,-1.627527,37.0850414,-11.6605342,0.3735004,10.9301496,-1.9071558,-0.2489782,10.2675538,-0.790097,-0.3827684,-0.4916012,-0.9126994,0.2994888,0.4560518,-0.5793824,0.2453372,0.6927168,0.1253828,-0.0147626,0.7152248,0.114857,-0.0430962
46.0184004,4.6936462,-1.5870126,37.0797454,-11.493975,0.4325508,11.1190844,-2.028368,-0.2807542,10.358976,-0.8263746,-0.388925,-0.5648184,-0.9581126,0.3059102,0.3913744,-0.5893786,0.2447414,0.6929816,0.1249194,-0.0158218,0.7105246,0.115188,-0.0402496
46.1636432,4.9602998,-1.5482194,37.092522,-11.2707486,0.5013326,11.3113292,-2.1461378,-0.3136556,10.4672792,-0.870861,-0.3989874,-0.6365792,-1.00293,0.3110076,0.322063,-0.6013608,0.2444104,0.6933126,0.1243236,-0.0174768,0.706354,0.1157176,-0.037403
46.3526442,5.23311,-1.5133982,37.1230402,-11.0002554,0.5763372,11.503905,-2.2588102,-0.3470866,10.5896168,-0.9217688,-0.4121612,-0.7064864,-1.0467544,0.314781,0.2487796,-0.6151966,0.244278,0.6938422,0.1235292,-0.0197276,0.7027792,0.1163796,-0.0346226
46.5836822,5.4993002,-1.4846674,37.1701084,-10.6938156,0.6535926,11.6941638,-2.3651936,-0.3805838,10.7226126,-0.9773106,-0.427983,-0.7740104,-1.0894534,0.3173628,0.1723186,-0.630555,0.2442118,0.6945042,0.12247,-0.0224418,0.6998664,0.1172402,-0.0319746
46.8537782,5.746822,-1.4642116,37.2324026,-10.3647354,0.728862,11.8796562,-2.4644936,-0.4136838,10.8625594,-1.0354342,-0.4456584,-0.8388202,-1.1307622,0.3186868,0.093342,-0.6471712,0.244278,0.6953648,0.1213446,-0.0256856,0.697748,0.1182332,-0.029459
47.1582982,5.9655468,-1.4532886,37.308665,-10.0275126,0.7979748,12.0584624,-2.5563792,-0.4459894,11.0054852,-1.0940212,-0.4645254,-0.9008496,-1.1708132,0.3190178,0.0128428,-0.6647142,0.244278,0.6963578,0.1200206,-0.0293928,0.6964902,0.1193586,-0.0272082
47.4916814,6.1484574,-1.4526928,37.398035,-9.696976,0.8573562,12.2289936,-2.641049,-0.4772358,11.1472856,-1.1509532,-0.4837896,-0.9600324,-1.2096726,0.318422,-0.0683846,-0.6829854,0.2441456,0.6976818,0.1185642,-0.0335634,0.696093,0.1206826,-0.025156
47.847705,6.2915156,-1.462689,37.4995858,-9.3870276,0.904292,12.389992,-2.7189664,-0.5072906,11.2840548,-1.2043104,-0.502789,-1.0162362,-1.2476052,0.3170318,-0.1494134,-0.7015876,0.2438808,0.6992044,0.1169754,-0.0381312,0.6964902,0.1220728,-0.0234348
