St1_Pelvis_X,St1_Pelvis_Y,St1_Pelvis_Z,St2_Pelvis_X,St2_Pelvis_Y,St2_Pelvis_Z,St1_Hip_X,St1_Hip_Y,St1_Hip_Z,St2_Hip_X,St2_Hip_Y,St2_Hip_Z,St1_Knee_X,St1_Knee_Y,St1_Knee_Z,St2_Knee_X,St2_Knee_Y,St2_Knee_Z,St1_Ankle_X,St1_Ankle_Y,St1_Ankle_Z,St2_Ankle_X,St2_Ankle_Y,St2_Ankle_Z
0.620115,0.089187,-0.035978,0.450669,-0.161431,0.013312,0.002443,-0.030895,-0.000694,-0.040186,0.010427,-0.002373,0.094016,0.005308,0.007437,0.123019,0.022192,-0.007259,0.005436,-0.000429,-0.003438,0.002569,-0.000403,-0.002228
0.620984,0.090435,-0.03606,0.45002,-0.15958,0.012654,0.003573,-0.030975,-0.000972,-0.040596,0.01003,-0.002494,0.093522,0.005281,0.007277,0.12293,0.022075,-0.007304,0.005525,-0.000408,-0.003435,0.002707,-0.000359,-0.002242
0.621614,0.091263,-0.036171,0.450474,-0.158336,0.012028,0.004613,-0.031063,-0.00124,-0.040686,0.009578,-0.002627,0.09305,0.005256,0.007115,0.122659,0.021893,-0.007321,0.005609,-0.000387,-0.003431,0.002859,-0.00032,-0.002266
0.62202,0.091598,-0.036293,0.452062,-0.1578,0.011446,0.005584,-0.031159,-0.001497,-0.040413,0.009079,-0.002773,0.092595,0.005232,0.006953,0.122193,0.021646,-0.007312,0.005688,-0.000367,-0.003425,0.003023,-0.000284,-0.002299
0.622248,0.091441,-0.036403,0.454789,-0.157995,0.010925,0.006511,-0.031261,-0.001744,-0.039737,0.008543,-0.002931,0.092154,0.005207,0.006794,0.121525,0.021336,-0.007276,0.005762,-0.000347,-0.003417,0.003196,-0.000254,-0.002339
0.62236,0.090848,-0.036482,0.458627,-0.158861,0.010489,0.007419,-0.031372,-0.001982,-0.03863,0.007978,-0.003103,0.091721,0.005176,0.006642,0.120649,0.020965,-0.007213,0.005829,-0.000329,-0.003409,0.003378,-0.000228,-0.002386
0.622428,0.089903,-0.036517,0.463508,-0.160257,0.010172,0.008336,-0.031498,-0.00221,-0.037068,0.00739,-0.003287,0.091288,0.005137,0.0065,0.119561,0.020535,-0.007124,0.00589,-0.000311,-0.003399,0.003565,-0.000207,-0.002437
0.622524,0.088691,-0.036498,0.469312,-0.16198,0.01001,0.009287,-0.031652,-0.002429,-0.03504,0.006783,-0.003481,0.090851,0.005082,0.006375,0.118263,0.02005,-0.007007,0.005945,-0.000295,-0.003389,0.003755,-0.00019,-0.002493
0.622723,0.087279,-0.036422,0.475885,-0.163801,0.010038,0.010296,-0.031849,-0.002637,-0.032543,0.006159,-0.003685,0.090403,0.005008,0.006273,0.116756,0.01951,-0.006861,0.005994,-0.00028,-0.003379,0.003946,-0.000179,-0.002552
0.62309,0.085724,-0.036291,0.483051,-0.165493,0.010279,0.011381,-0.032106,-0.002835,-0.029584,0.005515,-0.003895,0.089936,0.004908,0.006199,0.115048,0.018921,-0.006682,0.006039,-0.000266,-0.003369,0.004136,-0.000171,-0.002611
0.623678,0.084071,-0.036113,0.490649,-0.166864,0.01074,0.012558,-0.032444,-0.003023,-0.026184,0.004852,-0.004109,0.089446,0.004776,0.006158,0.11315,0.018283,-0.00647,0.006079,-0.000253,-0.003361,0.004321,-0.000167,-0.00267
0.624518,0.082354,-0.035896,0.498548,-0.167781,0.01141,0.013835,-0.032881,-0.0032,-0.022371,0.004167,-0.004323,0.088926,0.004608,0.006157,0.111074,0.017602,-0.006222,0.006117,-0.000242,-0.003355,0.004502,-0.000166,-0.002728
0.625616,0.080599,-0.035653,0.50664,-0.168185,0.012272,0.015217,-0.033434,-0.003366,-0.018184,0.003459,-0.004533,0.088374,0.0044,0.006198,0.108839,0.016881,-0.005936,0.006153,-0.000233,-0.003351,0.004677,-0.000167,-0.002783
0.626958,0.078813,-0.035397,0.514813,-0.168071,0.013304,0.016703,-0.034114,-0.00352,-0.013671,0.002726,-0.004735,0.087785,0.00415,0.006284,0.106465,0.016126,-0.005612,0.006189,-0.000224,-0.003349,0.004846,-0.000169,-0.002834
0.62851,0.07699,-0.035138,0.522945,-0.167477,0.014485,0.018289,-0.034928,-0.003664,-0.008888,0.001972,-0.004924,0.087158,0.003856,0.006415,0.103976,0.015341,-0.005249,0.006228,-0.000216,-0.003351,0.005008,-0.000171,-0.002879
0.630224,0.075112,-0.034885,0.530915,-0.166481,0.015788,0.019966,-0.035876,-0.003796,-0.003893,0.001197,-0.005098,0.086493,0.003521,0.00659,0.101395,0.014534,-0.004849,0.00627,-0.000209,-0.003355,0.005163,-0.000172,-0.002919
0.63204,0.073169,-0.034641,0.538611,-0.16519,0.017174,0.021723,-0.03695,-0.003916,0.001248,0.000406,-0.005252,0.08579,0.003145,0.006807,0.09875,0.013712,-0.004414,0.006319,-0.000202,-0.003361,0.005313,-0.000171,-0.00295
0.633891,0.07116,-0.034414,0.545927,-0.163748,0.018595,0.023549,-0.038139,-0.004025,0.006473,-0.000397,-0.005383,0.08505,0.002734,0.007061,0.096069,0.01288,-0.003944,0.006374,-0.000194,-0.00337,0.005458,-0.000166,-0.002974
0.635707,0.069077,-0.034203,0.552754,-0.162321,0.020005,0.025429,-0.039422,-0.004121,0.011718,-0.001209,-0.005488,0.084277,0.002292,0.007347,0.093377,0.012047,-0.003444,0.006439,-0.000186,-0.00338,0.005599,-0.000156,-0.002989
0.637417,0.066895,-0.034009,0.558977,-0.161082,0.021361,0.027349,-0.040776,-0.004203,0.016923,-0.002026,-0.005566,0.083471,0.001825,0.007659,0.090701,0.011219,-0.002916,0.006515,-0.000176,-0.003391,0.005737,-0.000141,-0.002994
0.638965,0.064574,-0.033828,0.564484,-0.16018,0.022625,0.029295,-0.042175,-0.004271,0.022035,-0.002846,-0.005616,0.082637,0.00134,0.007991,0.088067,0.010403,-0.002364,0.006602,-0.000164,-0.003402,0.005873,-0.00012,-0.002989
0.640322,0.062068,-0.033661,0.569182,-0.159739,0.023767,0.031254,-0.043589,-0.004323,0.027005,-0.003666,-0.005639,0.081778,0.000843,0.008336,0.085498,0.009605,-0.001791,0.006703,-0.00015,-0.003413,0.006008,-9.2e-05,-0.002974
0.641485,0.05934,-0.033508,0.573022,-0.159863,0.024759,0.033213,-0.044992,-0.004358,0.03179,-0.004484,-0.005634,0.080895,0.000341,0.008688,0.083014,0.008829,-0.001203,0.006817,-0.000132,-0.003422,0.006143,-5.8e-05,-0.002949
0.64248,0.056352,-0.033373,0.575996,-0.160642,0.02558,0.035162,-0.046355,-0.004377,0.036358,-0.005298,-0.005604,0.079993,-0.00016,0.00904,0.080632,0.00808,-0.000602,0.006946,-0.000111,-0.003428,0.006279,-1.6e-05,-0.002914
0.643345,0.053067,-0.033259,0.578128,-0.162144,0.026221,0.037095,-0.047655,-0.004378,0.040681,-0.006106,-0.00555,0.079072,-0.000654,0.009387,0.07837,0.007362,6e-06,0.007088,-8.7e-05,-0.003432,0.006415,3.3e-05,-0.002869
0.64412,0.049463,-0.03317,0.579452,-0.164413,0.026687,0.039007,-0.048869,-0.004361,0.044744,-0.006906,-0.005476,0.078136,-0.001137,0.009724,0.076237,0.006676,0.000619,0.007244,-5.8e-05,-0.003432,0.006552,8.8e-05,-0.002817
0.644848,0.04555,-0.033111,0.58,-0.167453,0.027001,0.040899,-0.049982,-0.004327,0.048538,-0.007698,-0.005384,0.077186,-0.001604,0.010047,0.074242,0.006025,0.001232,0.007412,-2.6e-05,-0.003427,0.006689,0.000149,-0.002756
0.64557,0.041385,-0.033087,0.579802,-0.171222,0.027187,0.042774,-0.05098,-0.004275,0.052065,-0.008482,-0.005278,0.076224,-0.002054,0.010353,0.07239,0.005407,0.001842,0.007591,1.1e-05,-0.003417,0.006826,0.000215,-0.00269
0.646321,0.03706,-0.033101,0.578881,-0.175616,0.027274,0.04464,-0.051854,-0.004208,0.055333,-0.009265,-0.005165,0.07525,-0.002484,0.010639,0.070682,0.004822,0.002447,0.00778,5e-05,-0.003403,0.006961,0.000283,-0.002619
0.647126,0.03269,-0.033152,0.577255,-0.180482,0.027283,0.046508,-0.052598,-0.004127,0.058361,-0.010054,-0.005049,0.074266,-0.002892,0.010904,0.069115,0.004267,0.003044,0.007976,9.3e-05,-0.003383,0.007094,0.000355,-0.002545
0.648,0.02839,-0.033239,0.574945,-0.185626,0.027232,0.048391,-0.053214,-0.004035,0.061172,-0.01086,-0.004937,0.07327,-0.003279,0.011145,0.067682,0.003737,0.003633,0.008176,0.000137,-0.003358,0.007224,0.000426,-0.002469
0.648948,0.024256,-0.033354,0.571995,-0.19084,0.027133,0.050306,-0.053703,-0.003934,0.063797,-0.011697,-0.004837,0.072262,-0.003645,0.011362,0.066374,0.003229,0.004211,0.008379,0.000184,-0.003329,0.007348,0.000497,-0.002394
0.649975,0.020364,-0.033492,0.56848,-0.195924,0.026997,0.052268,-0.054073,-0.003827,0.066267,-0.012579,-0.004755,0.071242,-0.003992,0.011554,0.06518,0.002737,0.00478,0.008582,0.000231,-0.003295,0.007465,0.000565,-0.002321
0.651085,0.016764,-0.033643,0.564502,-0.200716,0.026833,0.054293,-0.054336,-0.003719,0.068619,-0.013523,-0.004699,0.070208,-0.004319,0.011722,0.064087,0.002255,0.005337,0.008781,0.000279,-0.003258,0.007573,0.000629,-0.002251
0.652278,0.01349,-0.033799,0.56018,-0.205095,0.02665,0.056396,-0.054504,-0.003614,0.070887,-0.014544,-0.004675,0.069157,-0.00463,0.011864,0.063081,0.001777,0.005884,0.008975,0.000326,-0.003216,0.007672,0.000688,-0.002187
0.653548,0.010559,-0.033947,0.555634,-0.208973,0.026453,0.058587,-0.054592,-0.003515,0.073103,-0.015658,-0.00469,0.068089,-0.004925,0.011982,0.062149,0.001298,0.006421,0.009161,0.000371,-0.003171,0.007761,0.000741,-0.002128
0.654888,0.007969,-0.034075,0.550999,-0.212273,0.026244,0.060875,-0.054615,-0.003428,0.075297,-0.016876,-0.004749,0.067001,-0.005205,0.012075,0.061276,0.000813,0.006947,0.009336,0.000415,-0.003124,0.007838,0.000786,-0.002077
0.656296,0.005695,-0.034171,0.546422,-0.214918,0.026016,0.063265,-0.054587,-0.003356,0.077494,-0.01821,-0.004855,0.065891,-0.005472,0.012144,0.060452,0.000317,0.007464,0.009498,0.000457,-0.003073,0.007904,0.000823,-0.002034
0.657766,0.003692,-0.034227,0.542055,-0.216854,0.02576,0.065756,-0.054522,-0.003302,0.079713,-0.019665,-0.005012,0.064759,-0.005725,0.012189,0.059665,-0.000193,0.00797,0.009647,0.000495,-0.00302,0.00796,0.000852,-0.001999
0.659288,0.001898,-0.034234,0.538038,-0.218063,0.025471,0.068342,-0.05443,-0.00327,0.081964,-0.021239,-0.00522,0.063604,-0.005963,0.012209,0.058908,-0.000719,0.008466,0.00978,0.000532,-0.002964,0.008007,0.000873,-0.001974
0.660838,0.000241,-0.034186,0.534472,-0.218563,0.025151,0.071013,-0.054317,-0.003261,0.084253,-0.022927,-0.005478,0.062426,-0.006185,0.012203,0.058175,-0.001261,0.00895,0.009896,0.000565,-0.002905,0.008045,0.000886,-0.001957
0.662385,-0.001347,-0.034079,0.531407,-0.218411,0.024801,0.073751,-0.054186,-0.003277,0.086578,-0.024714,-0.005783,0.061226,-0.006388,0.012173,0.05746,-0.001817,0.00942,0.009997,0.000596,-0.002843,0.008079,0.000892,-0.00195
0.663902,-0.002904,-0.033911,0.528841,-0.21769,0.024422,0.076536,-0.054037,-0.003318,0.088935,-0.026578,-0.006131,0.060007,-0.006571,0.012116,0.056761,-0.002384,0.009872,0.010081,0.000625,-0.002778,0.008109,0.000893,-0.001951
0.665369,-0.004422,-0.03368,0.526733,-0.216506,0.024021,0.07934,-0.053864,-0.003382,0.091317,-0.028493,-0.006518,0.058772,-0.006728,0.012033,0.056076,-0.002956,0.010303,0.01015,0.000652,-0.002708,0.00814,0.000888,-0.00196
0.666774,-0.005857,-0.033382,0.52502,-0.214968,0.023604,0.08213,-0.053658,-0.003469,0.093714,-0.030426,-0.006937,0.057526,-0.006857,0.011922,0.055402,-0.003528,0.010709,0.010204,0.000678,-0.002635,0.008173,0.00088,-0.001975
0.668107,-0.007145,-0.033012,0.523615,-0.213176,0.023184,0.084871,-0.053411,-0.003576,0.096123,-0.03234,-0.007381,0.056275,-0.006953,0.011783,0.054735,-0.004093,0.011085,0.010246,0.000704,-0.002558,0.008211,0.00087,-0.001994
0.669348,-0.008216,-0.032569,0.522426,-0.211203,0.022772,0.087523,-0.05311,-0.003699,0.098542,-0.034199,-0.007844,0.055029,-0.007014,0.011616,0.054072,-0.004643,0.011426,0.010276,0.000729,-0.002477,0.008258,0.00086,-0.002017
0.670468,-0.009,-0.032055,0.521373,-0.209111,0.022377,0.090049,-0.052746,-0.003836,0.100971,-0.035967,-0.008319,0.053794,-0.007035,0.011421,0.053407,-0.005171,0.011728,0.010297,0.000755,-0.002391,0.008316,0.000852,-0.002042
0.671434,-0.009426,-0.031475,0.52041,-0.206968,0.022005,0.092411,-0.052312,-0.003983,0.103419,-0.037607,-0.0088,0.052578,-0.007016,0.011199,0.052735,-0.005671,0.011988,0.010311,0.000783,-0.002302,0.008385,0.000846,-0.002066
0.672216,-0.009428,-0.030837,0.519516,-0.204862,0.02166,0.094576,-0.051805,-0.004137,0.105894,-0.03909,-0.009279,0.051391,-0.006957,0.010952,0.052048,-0.006136,0.012204,0.010319,0.000812,-0.002209,0.008468,0.000845,-0.002087
0.672791,-0.008945,-0.030156,0.518689,-0.202902,0.021346,0.096517,-0.051227,-0.004296,0.108407,-0.04039,-0.009751,0.050239,-0.006857,0.010683,0.05134,-0.006562,0.012375,0.010324,0.000843,-0.002114,0.008564,0.000849,-0.002104
0.673148,-0.007932,-0.029444,0.517934,-0.201211,0.021068,0.098215,-0.050583,-0.004458,0.110968,-0.041485,-0.01021,0.049128,-0.006721,0.010395,0.050604,-0.006946,0.012502,0.010328,0.000877,-0.002016,0.008673,0.00086,-0.002116
0.673286,-0.006358,-0.028712,0.517253,-0.199898,0.020829,0.099659,-0.04988,-0.00462,0.113587,-0.04236,-0.01065,0.048061,-0.006552,0.010092,0.049835,-0.007287,0.012585,0.010332,0.000913,-0.001917,0.008795,0.000877,-0.00212
0.673211,-0.004222,-0.027965,0.516642,-0.199039,0.020634,0.100845,-0.049131,-0.00478,0.116267,-0.043006,-0.011064,0.047042,-0.006356,0.009777,0.049029,-0.007585,0.012629,0.010337,0.000952,-0.001816,0.008928,0.000901,-0.002116
0.672926,-0.001549,-0.02721,0.516097,-0.198664,0.020484,0.101778,-0.048345,-0.004937,0.119009,-0.043419,-0.011447,0.046071,-0.006139,0.009457,0.048184,-0.007842,0.012636,0.010345,0.000993,-0.001716,0.009069,0.000931,-0.002104
0.672431,0.0016,-0.026452,0.515617,-0.19876,0.020382,0.102473,-0.047533,-0.005088,0.121812,-0.043603,-0.011794,0.045148,-0.005907,0.009134,0.047297,-0.008059,0.012612,0.010357,0.001036,-0.001617,0.009217,0.000968,-0.002083
0.671729,0.005123,-0.025699,0.515215,-0.19928,0.020335,0.102951,-0.046704,-0.005231,0.124669,-0.043566,-0.012101,0.044269,-0.005667,0.008814,0.046366,-0.008243,0.012562,0.010373,0.001081,-0.00152,0.009369,0.00101,-0.002054
0.670831,0.008897,-0.024959,0.514919,-0.200139,0.020348,0.103241,-0.045867,-0.005364,0.127572,-0.043323,-0.012365,0.043431,-0.005427,0.0085,0.045394,-0.008399,0.012492,0.010394,0.001127,-0.001426,0.009521,0.001056,-0.002017
0.669768,0.012801,-0.024242,0.51477,-0.201233,0.020429,0.103379,-0.045028,-0.005486,0.13051,-0.042897,-0.012585,0.042626,-0.005194,0.008196,0.044379,-0.008533,0.012407,0.010418,0.001174,-0.001335,0.009671,0.001105,-0.001973
0.668586,0.016735,-0.023558,0.514831,-0.202459,0.020584,0.103408,-0.044191,-0.005595,0.133471,-0.042313,-0.012763,0.041847,-0.004974,0.007903,0.043323,-0.008653,0.012314,0.010446,0.001221,-0.001249,0.009816,0.001156,-0.001924
0.667345,0.020639,-0.022919,0.515177,-0.203743,0.020808,0.103372,-0.043364,-0.005691,0.136443,-0.041604,-0.012899,0.041085,-0.004776,0.007624,0.042229,-0.008767,0.012218,0.010478,0.001267,-0.001169,0.009954,0.001207,-0.001872
0.666112,0.024481,-0.022336,0.515877,-0.205034,0.021092,0.103318,-0.042552,-0.005773,0.139409,-0.040806,-0.012998,0.04033,-0.004606,0.007363,0.0411,-0.008883,0.012125,0.01051,0.001311,-0.001096,0.010084,0.001257,-0.001818
0.66496,0.028261,-0.021818,0.51697,-0.206284,0.021424,0.103293,-0.041763,-0.005841,0.142355,-0.039957,-0.013065,0.039574,-0.004471,0.007119,0.03994,-0.00901,0.012039,0.010544,0.001352,-0.00103,0.010204,0.001306,-0.001764
0.66396,0.031989,-0.021371,0.518455,-0.20743,0.021791,0.103339,-0.041007,-0.005896,0.145264,-0.039096,-0.013107,0.038808,-0.004377,0.006895,0.038753,-0.009154,0.011964,0.010576,0.00139,-0.000972,0.010314,0.001351,-0.001712
0.663174,0.035674,-0.021004,0.520296,-0.208404,0.02218,0.103491,-0.040295,-0.005941,0.148119,-0.038265,-0.01313,0.038027,-0.004333,0.006691,0.037548,-0.009324,0.011905,0.010605,0.001424,-0.000924,0.010413,0.001392,-0.001665
0.662645,0.0393,-0.020729,0.522431,-0.209134,0.022578,0.10378,-0.039637,-0.005977,0.150901,-0.037499,-0.013142,0.037226,-0.004342,0.00651,0.036329,-0.009525,0.011862,0.010631,0.001452,-0.000886,0.010503,0.001429,-0.001623
0.662394,0.042818,-0.020558,0.52478,-0.209553,0.022963,0.104228,-0.039043,-0.006006,0.153594,-0.036832,-0.013151,0.036403,-0.004408,0.006349,0.035105,-0.009761,0.011839,0.010651,0.001475,-0.00086,0.010583,0.001461,-0.001589
0.662421,0.04614,-0.0205,0.52726,-0.209625,0.023314,0.104847,-0.038521,-0.00603,0.156179,-0.036292,-0.013164,0.035558,-0.004536,0.00621,0.033884,-0.010036,0.011834,0.010665,0.001491,-0.000845,0.010656,0.001487,-0.001565
0.662711,0.049163,-0.020565,0.529789,-0.209343,0.023604,0.105643,-0.038076,-0.006052,0.15864,-0.035902,-0.013187,0.034693,-0.004724,0.006091,0.032674,-0.01035,0.011847,0.010671,0.0015,-0.000842,0.010723,0.001507,-0.00155
0.663232,0.051769,-0.020754,0.53229,-0.208725,0.023817,0.106615,-0.037709,-0.006073,0.160962,-0.035673,-0.013226,0.033813,-0.004973,0.00599,0.031483,-0.010704,0.011876,0.010669,0.001501,-0.000853,0.010785,0.001522,-0.001546
0.663948,0.053839,-0.021061,0.534694,-0.207792,0.023943,0.107756,-0.037419,-0.006096,0.16313,-0.035613,-0.013283,0.032923,-0.005279,0.005904,0.030319,-0.011094,0.011919,0.010659,0.001495,-0.000877,0.010844,0.001532,-0.001553
0.664825,0.055271,-0.02147,0.53694,-0.206565,0.023978,0.109054,-0.0372,-0.006121,0.16513,-0.035721,-0.013363,0.032029,-0.005638,0.00583,0.029188,-0.011517,0.011973,0.01064,0.001481,-0.000913,0.0109,0.001537,-0.00157
0.665849,0.056003,-0.021958,0.538972,-0.205074,0.023922,0.110495,-0.037042,-0.006149,0.166949,-0.035987,-0.013465,0.031138,-0.006043,0.005766,0.028098,-0.011968,0.012034,0.010612,0.00146,-0.000963,0.010957,0.001537,-0.001597
0.667033,0.056041,-0.022492,0.540732,-0.203349,0.023774,0.112063,-0.036935,-0.006181,0.168574,-0.036397,-0.013589,0.030256,-0.006488,0.005706,0.027054,-0.012441,0.012098,0.010577,0.001432,-0.001026,0.011013,0.001533,-0.001634
0.66841,0.055449,-0.023039,0.542168,-0.201416,0.023537,0.113739,-0.036866,-0.006217,0.169995,-0.03693,-0.013731,0.029389,-0.006964,0.005648,0.026063,-0.012928,0.01216,0.010534,0.001397,-0.0011,0.011071,0.001525,-0.001679
0.670016,0.05433,-0.023564,0.543255,-0.199288,0.023216,0.115502,-0.036819,-0.006256,0.1712,-0.037558,-0.013889,0.028545,-0.007461,0.005588,0.025129,-0.013421,0.012218,0.010486,0.001356,-0.001185,0.01113,0.001515,-0.001731
0.671876,0.052795,-0.024035,0.54401,-0.196971,0.022815,0.117331,-0.036777,-0.006297,0.172181,-0.03825,-0.014055,0.027729,-0.00797,0.005522,0.024256,-0.013912,0.012265,0.010434,0.001311,-0.001279,0.011191,0.001503,-0.001788
0.673986,0.050943,-0.024426,0.544476,-0.194475,0.022335,0.1192,-0.036724,-0.006339,0.172932,-0.038974,-0.014225,0.026946,-0.008479,0.005446,0.023447,-0.014391,0.012299,0.010378,0.001262,-0.001381,0.011254,0.001489,-0.001849
0.676315,0.048864,-0.024719,0.544715,-0.191836,0.021776,0.121085,-0.03664,-0.00638,0.173451,-0.039694,-0.014392,0.026202,-0.008978,0.005359,0.022704,-0.014849,0.012314,0.010321,0.001211,-0.00149,0.011319,0.001475,-0.001913
0.678799,0.046644,-0.024908,0.544792,-0.189109,0.021139,0.122956,-0.03651,-0.006419,0.17374,-0.040377,-0.01455,0.0255,-0.009456,0.005256,0.022027,-0.015277,0.012308,0.010264,0.001158,-0.001603,0.011385,0.00146,-0.001977
0.681352,0.044376,-0.024991,0.544755,-0.186343,0.020431,0.124786,-0.036315,-0.006454,0.173808,-0.040992,-0.014693,0.024844,-0.009903,0.005136,0.021414,-0.015669,0.012278,0.010209,0.001105,-0.001718,0.011451,0.001446,-0.002039
0.683873,0.042168,-0.024976,0.54462,-0.183575,0.019671,0.126541,-0.03604,-0.006483,0.173666,-0.041512,-0.014815,0.024237,-0.010308,0.004997,0.020862,-0.016018,0.012222,0.010157,0.001052,-0.001833,0.011518,0.001433,-0.0021
0.686258,0.040138,-0.024878,0.544384,-0.180847,0.018881,0.128193,-0.035673,-0.006504,0.173333,-0.041916,-0.014915,0.023682,-0.010662,0.004838,0.020368,-0.016318,0.012138,0.01011,0.001002,-0.001948,0.011584,0.001421,-0.002156
0.6884,0.038413,-0.024711,0.544052,-0.178222,0.018081,0.129709,-0.0352,-0.006516,0.172831,-0.042188,-0.014988,0.02318,-0.010958,0.004658,0.019925,-0.016566,0.012027,0.010069,0.000955,-0.002058,0.011648,0.001412,-0.002207
0.69019,0.03711,-0.02449,0.543649,-0.17577,0.01729,0.131064,-0.034616,-0.006518,0.172184,-0.042321,-0.015035,0.022732,-0.011188,0.004458,0.019528,-0.01676,0.011887,0.010034,0.000911,-0.002164,0.011709,0.001404,-0.002251
0.691524,0.036323,-0.024227,0.543195,-0.173548,0.016523,0.132234,-0.033916,-0.006507,0.171422,-0.042314,-0.015055,0.022337,-0.011349,0.004238,0.01917,-0.016898,0.011721,0.010008,0.000873,-0.002262,0.011766,0.001399,-0.002289
0.692322,0.036132,-0.023932,0.542678,-0.17159,0.015802,0.133208,-0.033101,-0.006484,0.170576,-0.04217,-0.015051,0.02199,-0.011437,0.004001,0.018845,-0.016981,0.011529,0.009989,0.000839,-0.002351,0.011817,0.001396,-0.002318
0.692547,0.036605,-0.023612,0.542071,-0.169922,0.01514,0.133979,-0.032179,-0.006449,0.169677,-0.041901,-0.015024,0.021687,-0.011453,0.00375,0.018545,-0.01701,0.011315,0.009979,0.000811,-0.002431,0.011861,0.001396,-0.002338
0.692216,0.037803,-0.023272,0.541367,-0.168573,0.014548,0.134554,-0.031159,-0.006402,0.168759,-0.04152,-0.014979,0.021421,-0.011399,0.003487,0.018263,-0.01699,0.01108,0.009977,0.000789,-0.002499,0.011898,0.001398,-0.00235
0.69139,0.039775,-0.022914,0.540588,-0.16757,0.014028,0.13495,-0.030057,-0.006343,0.167855,-0.041045,-0.01492,0.02118,-0.011278,0.003218,0.017991,-0.016922,0.010827,0.009984,0.000773,-0.002554,0.011925,0.001402,-0.002351
0.690169,0.042553,-0.022538,0.539783,-0.16694,0.013582,0.135193,-0.028891,-0.006276,0.166996,-0.040496,-0.014851,0.020955,-0.011098,0.002945,0.017722,-0.01681,0.01056,0.009999,0.000763,-0.002597,0.011943,0.001409,-0.002344
0.688679,0.046143,-0.022141,0.539021,-0.166699,0.013204,0.135316,-0.027682,-0.0062,0.166211,-0.039891,-0.014778,0.020732,-0.010867,0.002673,0.017452,-0.01666,0.01028,0.010022,0.000759,-0.002626,0.011951,0.001417,-0.002328
0.687068,0.050531,-0.021721,0.538361,-0.166823,0.01289,0.135357,-0.026452,-0.006119,0.165527,-0.03925,-0.014705,0.020499,-0.010593,0.002407,0.017174,-0.016477,0.009991,0.010051,0.000761,-0.002641,0.011949,0.001427,-0.002302
0.685496,0.055672,-0.021275,0.537839,-0.167234,0.012638,0.135357,-0.02522,-0.006033,0.164967,-0.03859,-0.014636,0.020244,-0.010285,0.002152,0.016884,-0.016265,0.009695,0.010085,0.000768,-0.002643,0.011937,0.001439,-0.002269
0.684121,0.061488,-0.020801,0.537461,-0.167814,0.012455,0.135357,-0.024005,-0.005943,0.164548,-0.037924,-0.014575,0.019955,-0.009953,0.001911,0.01658,-0.016028,0.009395,0.010124,0.00078,-0.002631,0.011915,0.001451,-0.002228
0.683084,0.067869,-0.020304,0.537216,-0.168417,0.012346,0.135393,-0.022825,-0.00585,0.164282,-0.037262,-0.014522,0.019624,-0.009607,0.001687,0.01626,-0.015773,0.009093,0.010167,0.000798,-0.002606,0.011884,0.001465,-0.00218
0.6825,0.074657,-0.019791,0.537101,-0.168893,0.012318,0.135496,-0.02169,-0.005753,0.164173,-0.036611,-0.01448,0.019242,-0.009255,0.001484,0.015925,-0.015502,0.008791,0.010212,0.00082,-0.002568,0.011846,0.00148,-0.002127
0.682439,0.081651,-0.019278,0.537148,-0.169132,0.012373,0.13569,-0.020612,-0.005652,0.164217,-0.035974,-0.014447,0.018805,-0.008904,0.001303,0.015576,-0.01522,0.00849,0.010258,0.000846,-0.002518,0.011801,0.001496,-0.002069
0.682925,0.088607,-0.018786,0.537418,-0.169072,0.012499,0.135991,-0.019594,-0.005544,0.164404,-0.035349,-0.014421,0.018309,-0.008562,0.001147,0.015216,-0.01493,0.008192,0.010304,0.000876,-0.002457,0.011752,0.001512,-0.002007
0.683947,0.095254,-0.018338,0.537956,-0.168688,0.01268,0.136406,-0.018641,-0.005428,0.164712,-0.034733,-0.014398,0.017754,-0.008233,0.001016,0.014852,-0.014635,0.007898,0.01035,0.000909,-0.002387,0.011701,0.001529,-0.001942
0.68547,0.101321,-0.017963,0.538776,-0.167976,0.012897,0.136932,-0.017754,-0.005302,0.165116,-0.034122,-0.014373,0.017143,-0.007924,0.000912,0.014489,-0.014336,0.00761,0.010393,0.000946,-0.002307,0.011649,0.001546,-0.001876
0.687431,0.106561,-0.017693,0.539867,-0.166953,0.013134,0.137559,-0.016931,-0.005163,0.16558,-0.033507,-0.014341,0.01648,-0.007637,0.000834,0.014134,-0.014037,0.00733,0.010434,0.000985,-0.00222,0.011598,0.001564,-0.00181
0.689738,0.110776,-0.017557,0.541223,-0.165659,0.013371,0.138265,-0.016172,-0.005009,0.166067,-0.032881,-0.014295,0.01577,-0.007377,0.000783,0.013797,-0.013738,0.007058,0.010472,0.001027,-0.002126,0.01155,0.001581,-0.001743
0.692275,0.11384,-0.017578,0.542834,-0.164139,0.013586,0.139028,-0.015474,-0.004838,0.166536,-0.032234,-0.014227,0.015022,-0.007146,0.000758,0.013484,-0.013441,0.006797,0.010506,0.001071,-0.002026,0.011506,0.001598,-0.001678
0.69491,0.115703,-0.017771,0.544684,-0.162437,0.013757,0.139817,-0.014836,-0.004649,0.166946,-0.031558,-0.014131,0.014245,-0.006946,0.000759,0.013202,-0.013148,0.006546,0.010536,0.001117,-0.001922,0.011469,0.001615,-0.001616
