St1_VL,St2_VL,St1_BF,St2_BF,St1_TA,St2_TA,St1_GAL,St2_GAL
1.27994491060676,1.28646415463362,11.3705921003248,11.7539867165466,0.493751352939934,0.599247644919832,0.584012194794845,2.94550868844812
1.30004591302291,1.27614201825776,11.4003326607737,11.2703793422904,0.51121445796155,0.596616218135753,0.602519623503133,2.9331704026426
1.28755069530476,1.26799296322418,11.4132633392297,10.6348364961757,0.514085105362363,0.573172597695776,0.574758480440702,2.92211735494181
1.3022189943652,1.27777182926447,11.3680059646336,10.6270780891021,0.515998870296239,0.576282465713324,0.582469909069155,2.91492002155526
1.30493534604305,1.30928150872763,11.2781377493641,10.6141474106461,0.515998870296239,0.560254684392115,0.585554480520536,2.90258173574973
1.30873823839205,1.30547861637863,10.9328886345876,10.6904384135367,0.515041987829301,0.560733125625584,0.568589337537939,2.8997542119193
1.29135358765376,1.29950264268734,11.3511960826407,10.6917314813823,0.517194973379911,0.563364552409663,0.562934289877074,2.89769783095171
1.28972377664705,1.28918050631148,11.5800690913128,10.6374226318669,0.520065620780725,0.532505092850917,0.559592670804744,2.8992401166774
1.27940164027119,1.2734256665799,11.6744630440419,10.5721227056639,0.521022503247663,0.543748461837437,0.553423527901981,2.90052535478215
1.28374780295576,1.26473334121075,12.0947100938634,10.4163080302685,0.527242239282758,0.511692899195018,0.583755147173897,2.89744078333076
1.29081031731819,1.24191598711674,12.361082070058,9.61460596599363,0.582262981131685,0.509779134261143,0.579642385238722,2.89538440236318
1.28809396564033,1.22181498470059,12.357849400444,9.49952292773481,0.647809430116928,0.520304841397459,0.587610861488123,2.89641259284697
1.30765169772091,1.17618027651258,12.410218648191,9.4671962315947,0.917889506410138,0.532026651617448,0.578100099513031,2.89358506901654
1.30873823839205,1.0876272118144,12.4865096510816,8.35709748614308,0.918128727026873,0.682974860776895,0.568846385158888,2.89152868804895
1.35708929825793,1.06372331704925,12.5046126009201,7.99633155721937,0.926501448612579,0.920042491960748,0.565504766086558,2.89435621187938
1.35491621691564,1.05068482899553,12.3106524240794,7.83663767828719,1.04802552191369,0.926740669229313,0.563191337498022,2.89461325950033
1.32938251114378,1.02949728590824,11.2083120857014,7.92585935963391,1.12577222235239,0.982239852311709,0.556251051732414,2.89384211663749
1.3060218867142,1.02080496053909,10.7111274990664,7.8127159231435,2.34364438214754,1.466661601199,0.606118290196411,2.89435621187938
1.28592088429805,1.03167036725052,10.4971247706188,8.26916887264196,3.12876644627005,2.57018630619508,0.689401719383704,2.90438106909637
1.27016604456647,1.03492998926395,11.1805111270209,8.78574947696103,3.28689127393154,3.65457336185241,0.70816619571294,2.92057506921612
1.27179585557318,1.03492998926395,11.3072317758902,8.74113863628767,4.61073816694006,4.13468913963848,0.782710005787986,2.90052535478215
1.28157472161347,1.04199250362638,10.5158742543801,8.6131249195728,5.48461107987105,4.18588235161965,0.834376577598621,2.71005306765935
1.27777182926447,1.04851174765324,10.1402380452319,8.59890117327115,6.47809430116928,5.3953817898291,0.990918578756218,1.27906896183941
1.26038717852618,1.06155023570696,10.1518756558424,8.67001990477941,6.48359637535418,5.41093112991684,0.996830674038032,1.09605105572413
1.26093044886175,1.05448772134453,10.2223478534278,8.71915648291239,6.78644967614001,5.44346513379273,1.0263911504471,0.994774293070445
1.25930063785504,1.06752620939825,10.1783835466773,8.71075154191596,7.46966375753364,5.68340341237739,1.10170610338499,1.02227838851193
1.22670441772074,1.06480985772039,10.1919607590561,8.68489018500386,7.54406136933806,5.83291629783643,1.11378734156957,1.01328172177873
1.22833422872745,1.05340118067339,10.2191151838138,8.62993480156566,7.5526733115405,5.86640718417926,1.12175581781897,1.02022200754434
1.25332466416375,1.06100696537139,10.1441172487687,8.58597049481511,7.56248135682661,5.96807594629141,1.12355515116561,1.01765153133486
1.26310353020404,1.05774734335796,9.97407882707173,8.56722101105384,7.56822265162824,6.1575386747451,1.13820686555967,1.02870457903564
1.30710842738534,1.05285791033782,9.82149682129038,8.62799519979726,7.59142705145148,6.93404879666517,1.14386191322054,1.10684705580396
1.29787283168062,1.09034356349226,9.9107185026371,8.75859505220333,7.70840593303463,7.66319323647182,1.16262638954977,1.16211229430788
1.32177672644577,1.10283878121041,9.95856201292448,8.75794851828053,8.3987966329303,9.84775590849094,1.22560305668214,1.45823115364047
1.28646415463362,1.10718494389498,9.94821747015964,8.78251680734702,8.56074899045953,14.8237839571845,1.24282524728569,2.00034458622072
1.28972377664705,1.10935802523727,9.92688185070716,8.68747632069507,8.89972460437226,15.1761559256344,1.29397772385442,2.04352858654006
1.29026704698262,1.13543500134471,9.75037808978212,8.59437543581154,9.20807997934299,15.367532419022,1.33587648606902,2.06537763432068
1.27668528859333,1.14086770470042,9.72645633463844,8.4741201261703,9.3796011615416,15.6165610810425,1.35618324812395,2.07951525347284
1.27451220725104,1.14195424537156,9.73744741132608,8.48252506716673,9.46859123096682,15.833294959804,1.3723772482437,2.08851192020604
1.26201698953289,1.15933889610986,9.78076518415383,8.39524298758841,9.56858544876182,15.9392696930173,1.39088467695198,2.12141401568744
1.23648328376103,1.15173311141185,9.93270065601238,8.33382226492219,10.7300015430076,16.1229911266694,1.5517964876657,2.1350375395977
1.2332236617476,1.11805035060641,9.89584822241265,8.20580854820733,10.770190606619,16.4803867280707,1.54896896383527,2.1514885873384
1.23974290577446,1.12239651329099,9.27258952083119,8.19223133582848,10.7850222848566,16.6679356915905,1.55051124956096,2.16768258745816
1.25821409718389,1.168031221479,9.04371651215916,8.40946673389007,11.1766264344509,17.122454863386,1.61374496431428,2.21523639733362
1.26473334121075,1.1892187645663,8.86656621731132,8.39912219112523,11.1794970818517,17.1528358817113,1.61708658338661,2.21420820684982
1.25604101584161,1.2120361186603,8.2808064832524,8.34869254514665,11.225188219648,17.576495593948,1.60706172616962,2.25353649285493
1.24517560913017,1.21964190335831,8.0047364982158,8.34093413807302,11.4758914259857,17.9996768649513,1.62274163104747,2.32114001716437
1.22996403973417,1.24300252778789,8.14568089338671,8.24524711749827,11.828741835669,18.4879261437063,1.64870344076326,2.40570868445641
1.21855536268716,1.24245925745232,8.04934733888916,8.45731024417744,11.8308948212196,19.6352282215648,1.65230210745654,2.58024401908039
1.22344479570731,1.25495447517046,7.9504276487004,8.71915648291239,11.8337654686205,19.7235006291398,1.65538667890792,2.60620582879619
1.18432933154615,1.28266126228462,7.91163561333226,8.89953944737424,11.8426166314396,19.7861764307243,1.65795715511741,2.61186087645705
1.2120361186603,1.30058918335848,7.96012565754244,9.02108782486108,11.8579267509106,20.074676494506,1.65847125035931,2.64733344814794
1.22833422872745,1.3212334561102,7.96077219146524,8.74889704336129,11.9048139917906,20.2768179156466,1.66335515515733,2.66686906734002
1.24517560913017,1.33046905181492,7.93361776670754,8.64609814963572,11.7206141169051,20.2610293549422,1.63790744068343,2.66609792447717
1.25712755651275,1.32340653745249,7.96723753069326,7.98857315014574,12.11437125205,20.1684509762659,1.66232696467353,2.65658716250208
1.2696227742309,1.32394980778806,7.02394453732465,7.11639888828538,13.4786464292866,20.1258697064872,1.7736285845442,2.64759049576888
1.24680542013689,1.32449307812363,6.76727056997212,6.84356157286279,13.071971380838,19.9835334395302,1.74818087007031,2.61957230508551
1.2734256665799,1.3538296762445,6.57589652882262,6.84097543717158,13.010730902954,19.9847295426139,1.76745944164144,2.61905820984361
1.26853623355975,1.34459408053978,6.50865700085118,7.04140095324031,12.6751043776756,19.8517228797095,1.70191229829959,2.6036353525867
1.26636315221747,1.35274313557336,6.47115803332864,6.92502484713589,13.0652732035695,19.8340205540711,1.749723155796,2.59823735254679
1.24245925745232,1.35817583892907,6.24034542288821,6.80800220710866,13.1789029965184,19.8280400386528,1.77157220357662,2.59258230488592
1.25441120483489,1.35545948725121,6.33667897738576,6.78472698588778,12.8181583064828,19.7723016349536,1.72787410801538,2.57844468573376
1.25060831248589,1.33916137718407,6.32504136677531,6.74464188267403,12.8009344220779,19.8022042120455,1.71964858414503,2.57690240000806
1.25006504215032,1.34350753986864,6.23581968542859,6.67029048155177,12.8090679230469,19.9234890647298,1.71296534600037,2.58538497149936
1.24789196080803,1.34350753986864,6.15823561469231,6.72265972929875,12.8365782939713,19.9036337535409,1.71219420313753,2.58589906674126
1.24245925745232,1.33644502550621,6.02957536405464,6.71813399183914,12.9968561071834,19.8524405415597,1.724789536564,2.5797299238385
1.20171398228444,1.34513735087535,5.67204210474495,7.06920191192081,13.041351141896,19.5945607167199,1.72684591753159,2.54554259025236
1.20714668564016,1.33372867382835,5.49812447951112,7.67629726543221,13.6250494467281,19.5156179131976,1.77876953696317,2.53680297114011
1.18324279087501,1.33427194416392,5.42959188369407,7.62974682299044,13.7781506414382,18.4300347544566,1.78853734655921,2.38617306526433
1.18976203490187,1.32069018577463,5.33455139704213,7.42673517123051,14.1912846465386,14.8187603242331,1.82966496591096,1.95870287162708
1.17129084349243,1.31145459006991,5.3261464560457,7.28255810644558,14.0822000453077,14.2204695617802,1.80447429905802,1.87593353768168
1.15988216644543,1.28700742496919,5.4373502907677,7.18945722156205,13.9154632754438,14.0063671098029,1.77568496551179,1.85279925179632
1.17020430282129,1.30330553503634,5.50911555619876,7.37630552525192,13.8219280143006,13.7874802454908,1.76000506063394,1.84277439457933
1.16096870711657,1.3022189943652,5.4942452759743,7.53212020064729,13.8436970904234,13.472905134485,1.77799839410033,1.82478106111294
1.160425436781,1.28972377664705,5.39273945009434,7.70862396157233,13.7690602580023,13.3745854610071,1.76103325111773,1.78956553704301
1.17618027651258,1.30439207570748,5.11990213467175,7.79331990545943,12.92604680463,13.1286666670041,1.62299867866842,1.77028696547187
1.17129084349243,1.31036804939877,5.13994468627862,7.90969601156386,12.8942304626043,12.7643336677175,1.62402686915221,1.76103325111773
1.17563700617701,1.29787283168062,5.14834962727505,8.08361363679768,12.8904029327366,12.5358779787361,1.62119934532178,1.74561039386082
1.16477159946557,1.30058918335848,5.1619268396539,7.96723753069326,12.5703257475459,11.9194064494114,1.56362067822933,1.68237667910751
1.16151197745214,1.28972377664705,5.1884347304888,7.98146127699491,12.5861143082504,11.9406970843008,1.56362067822933,1.68674648866363
1.16205524778771,1.25767082684832,5.14059122020142,7.97176326815288,12.5940085886026,11.825153526418,1.57801534500244,1.68211963148656
1.17129084349243,1.26419007087518,4.84318561571235,7.98534048053173,12.5227208448157,11.1046210288138,1.57621601165581,1.59498048798504
1.18595914255287,1.25006504215032,4.5554780200653,7.94654844516359,12.4734413977684,10.6434036797498,1.57904353548624,1.50115810633886
1.19084857557301,1.25712755651275,4.57616710559498,7.92004055432869,13.3985075226806,8.73250939327487,1.72273315559641,1.21840572329558
1.19193511624415,1.24354579812346,4.56258989321613,7.71638236864595,13.5037645940438,9.26740669229313,1.75255067962643,1.19681372313592
1.18432933154615,1.2446323387946,4.56388296106173,7.7021586223443,14.0644977196693,9.72192586408862,1.80833001337224,1.25696286643785
1.13434846067356,1.21964190335831,4.45785139772215,7.50561230981239,14.2506113594888,9.28582667978169,1.8324924897414,1.19244391357979
1.13326192000242,1.2006274416133,4.42681776942764,7.49591430097036,14.2159243700623,9.17267532806629,1.82760858494338,1.17599286583909
1.11859362094198,1.18324279087501,4.35569903791938,7.48880242781953,14.2123360608112,9.68867419836253,1.82683744208053,1.23845543772956
1.13326192000242,1.19899763060659,4.00075191430089,7.49656083489316,13.7018392646999,9.66044616558786,1.77697020361653,1.23896953297146
1.11805035060641,1.20225725262002,3.91540943649098,7.51401725080882,12.3586155017359,9.51236860382923,1.66155582181069,1.24976553305129
1.14304078604271,1.24354579812346,3.66778694405769,7.49979350450717,12.4011967715146,9.59729192276996,1.66464039326207,1.2492514378094
1.160425436781,1.22235825503617,3.65291666383323,7.4810440207459,12.394498594246,9.77024842866898,1.66129877418974,1.26030448551018
1.18867549423072,1.22833422872745,3.65033052814202,7.27932543683157,13.0980464280621,9.6420261780993,1.76925877498808,1.24102591393905
1.18161297986829,1.20986303731802,3.68265722428214,7.24764527461426,12.6920890414637,9.54179273968756,1.71604991745175,1.21352181849756
1.16531486980114,1.21475247033816,3.71304431865385,7.21790471416535,12.4122009198844,9.55949506532592,1.67980620289803,1.21069429466713
1.15173311141185,1.21529574067373,3.59796128039503,7.2043275017865,12.4677001029668,10.073819391305,1.68623239342174,1.26081858075208
1.16857449181457,1.22507460671402,3.76088782894122,7.16100972895874,12.8746143720321,10.8340625112871,1.72093382224978,1.34564429566506
1.17726681718372,1.25169485315703,3.85334217990196,7.15325132188511,12.9640828826908,10.7072755844179,1.73147277470866,1.32687981933582
1.16422832913,1.27559874792219,3.88049660465966,7.1215711596678,12.9406392622508,10.7201934977215,1.73147277470866,1.32405229550539
1.17400719517029,1.29406993933162,3.86691939228081,7.00972079102299,12.8023697457783,10.7209111595717,1.71322239362132,1.33124962889195
1.16748795114343,1.28537761396247,3.8371788318319,6.64701526033088,13.1597653471796,10.7156483060036,1.73687077474858,1.33022143840815
1.156622544432,1.28266126228462,3.70851858119424,5.61708672130675,12.4301424661395,10.7187581740211,1.67080953616483,1.3304784860291
1.16911776215015,1.26744969288861,3.69494136881539,5.58734616085784,11.8849586806016,10.9991247368339,1.61991410721704,1.36158124816386
1.16368505879443,1.27559874792219,3.67295921544011,5.56601054140536,11.248631840088,11.0314195200931,1.55205353528665,1.36466581961524
1.19139184590858,1.2734256665799,3.66067507090686,5.58411349124383,11.1352412677558,11.0452943158637,1.54331391617441,1.36466581961524
1.21257938899588,1.26907950389533,3.46477529229775,5.5763550841702,11.1000758370959,11.4072351089829,1.54845486859337,1.40759277231363
1.1892187645663,1.25549774550604,3.3115467525936,5.28800095460036,11.1223233544522,11.6995627026324,1.54537029714199,1.43895258206934
1.19954090094216,1.25767082684832,3.27340125114826,5.14059122020142,11.1015111607963,13.4518537202124,1.52017963028905,1.68983106011501
1.20931976698245,1.24897850147918,3.27792698860788,4.90654594014698,11.3964701812299,13.6867683658456,1.57184620209968,1.7168210603146
1.18595914255287,1.27505547758661,3.24689336031336,4.63370862472439,11.3668068247548,13.7291104150076,1.57904353548624,1.73969829857901
1.19519473825758,1.32340653745249,3.22297160516968,4.43974844788368,11.3794855174417,14.8022541016784,1.59266705939651,1.88158858534255
1.19519473825758,1.33644502550621,3.19775678218038,4.12036069001933,11.6488479318847,14.947700236653,1.63045305967593,1.89058525207574
1.18650241288844,1.30547861637863,3.11500044006169,3.76735316816925,11.7701327845691,15.0503258812321,1.64022086927197,1.90369468074411
1.17889662819044,1.32829597047263,3.01737381771853,3.83329962829509,12.0177261228893,15.017074215506,1.66412629802017,1.90138125215558
1.21692555168045,1.32992578147935,3.02836489440617,3.86174712089839,12.9435099096516,14.7565629638821,1.79496353708292,1.87670468054453
1.27070931490204,1.31471421208334,3.03095103009738,3.8087313392286,13.3896563598614,14.6678121150737,1.84868648986115,1.85459858514296
1.26310353020404,1.31036804939877,3.03935597109381,3.78610265193052,13.1485219781931,14.5924576208023,1.82658039445958,1.84611601365166
1.2810314512779,1.30656515704977,3.0089688767221,3.63352064614916,12.2069496307262,14.2771648479463,1.69214448870355,1.81964010869397
1.28646415463362,1.31417094174777,2.96565110389434,3.24560029246776,12.1208302087018,13.696337190515,1.66464039326207,1.76745944164144
1.27396893691547,1.30493534604305,2.9546600272067,2.73483849345391,11.4519693643123,13.4147745246185,1.60269191661349,1.73018753660392
1.27668528859333,1.3022189943652,2.9546600272067,2.50079321339946,11.201744599208,13.1368001679731,1.57390258306727,1.70191229829959
1.27668528859333,1.31471421208334,2.93461747559983,2.5130773579327,11.1893051271378,13.030586214143,1.57827239262339,1.69342972680829
1.26527661154632,1.33101232215049,2.93397094167703,2.52988723992557,11.2393022360353,12.7492627688633,1.585212678389,1.66232696467353
1.25386793449932,1.34350753986864,2.96241843428033,2.52730110423436,11.7411870899442,12.8262918074518,1.62993896443403,1.66669677422966
1.26690642255304,1.32069018577463,2.93591054344544,2.43937249073324,12.0038513271187,13.1812952026857,1.66386925039922,1.69420086967114
1.24354579812346,1.27885836993562,2.85574033701795,2.42191607481757,11.9323243627151,13.1702910543159,1.64793229790042,1.70011296495295
1.1968245492643,1.27831509960004,2.83763738717948,2.4018735232107,11.5510066996403,13.1045053847139,1.59600867846884,1.69857067922726
1.17672354684815,1.28700742496919,2.7885008090465,2.41027846420713,10.7283269986905,12.9856127381969,1.47031239182505,1.68674648866363
1.18324279087501,1.27288239624433,2.73031275599429,2.43226061758241,10.7381350439766,13.0430256862132,1.46979829658315,1.68983106011501
1.18595914255287,1.27559874792219,2.68505538139813,2.42256260874038,10.7481823098795,13.276505008146,1.46954124896221,1.7093666793071
1.1968245492643,1.28211799194905,2.48139719571539,2.43613982111923,10.6807220959603,13.1348864030392,1.46542848702703,1.69265858394545
1.19356492725087,1.26907950389533,2.18205198945791,2.44519129603846,10.1632879019637,12.3124459227061,1.42558610578002,1.62916782157118
1.19791108993544,1.28048818094233,2.0152462373749,2.46846651725934,10.1510876505102,12.376557047991,1.41993105811916,1.63430877399015
1.19573800859316,1.2370265540966,1.89175825811965,2.47557839041017,10.4721217181679,12.7133796763531,1.45206201073771,1.68211963148656
1.19573800859316,1.21801209235159,1.88206024927762,2.46975958510495,10.4190147412528,13.1212508278853,1.44872039166538,1.7417546795466
1.19410819758644,1.21692555168045,1.8762414439724,2.44971703349807,9.97454283536021,13.830539956503,1.42095924860295,1.8808174424797
1.23159385074088,1.20606014496902,1.85813849413393,2.41739033735796,10.0769292593226,13.9195300259283,1.42558610578002,1.90292353788127
1.21746882201602,1.18704568322401,1.78572669478007,2.42126954089477,11.0912246742767,13.7001647203828,1.54100048758587,1.88441610917298
1.2294207693986,1.20171398228444,1.78055442339765,2.42708834619999,11.278295196563,13.6767210999428,1.5613072496408,1.87824696627022
1.21420920000259,1.23594001342546,1.7954247036221,2.37924483591262,11.3790070762082,13.6602148773881,1.57056096399494,1.88493020441488
1.19247838657973,1.25115158282146,1.79219203400809,2.37989136983542,11.379246296825,13.4812778560707,1.56644820205977,1.87104963288366
1.20334379329116,1.26744969288861,1.78120095732045,2.37989136983542,11.3409709981475,13.242296459953,1.56362067822933,1.84740125175641
1.1930216569153,1.25386793449932,1.77926135555205,2.35984881822855,11.4388122303919,12.1014533387463,1.5777582973815,1.66721086947155
1.18595914255287,1.28048818094233,1.77602868593803,2.35273694507772,11.2866679181487,11.8151062605152,1.55590924960088,1.63739334544153
1.1930216569153,1.23865636510331,1.7934851018537,2.33398746131646,11.2924092129504,11.7605639598997,1.54768372573053,1.61631544052376
1.21909863302274,1.20986303731802,1.71848716680863,2.30618650263595,11.290017006783,10.4826474253042,1.53765886851354,1.44280829638357
1.32177672644577,1.17835335785486,1.7126683615034,2.21308561775242,10.9929050007988,10.4505918626618,1.49961582061317,1.47468220138117
1.37990665235194,1.21149284832473,1.6848674028229,2.21955095698044,10.8340625112871,10.266631208393,1.48522115384006,1.45437543932625
1.52170020993613,1.18432933154615,1.67775552967208,1.83486327291305,10.5458016681221,10.2264421447816,1.45900229650332,1.45129086787487
1.49725304483541,1.17020430282129,1.66741098690724,1.77473561809243,9.09899537811207,10.2154379964118,1.24950848543034,1.44897743928633
1.47334915007026,1.17020430282129,1.65060110491438,1.78960589831688,8.43109141618945,10.2151987757951,1.18627477067703,1.44897743928633
1.49779631517098,1.17998316886158,1.62473974800229,1.76827027886441,8.43874647592495,10.2257244829314,1.18627477067703,1.45051972501202
1.47715204241926,1.21583901100931,1.64607536745476,1.70555648835258,8.77413378058667,10.2824197690975,1.2068385803529,1.4536042964634
1.4706327983924,1.20551687463345,1.63573082468993,1.72365943819104,8.75308236631404,10.4757100274189,1.19861305648255,1.48470705859816
1.4994261261777,1.27940164027119,1.56719822887288,1.74046932018391,8.75116860138016,10.5333621960519,1.1988701041035,1.48547820146101
1.4956232338287,1.35274313557336,1.52582005781353,1.74952079510314,8.75571379309812,10.5448447856552,1.20092648507109,1.49241848722662
1.48312801611055,1.47280587973469,1.55491408433963,1.76956334671001,8.75571379309812,10.7639708705839,1.19501438978928,1.50141515395981
1.49182034147969,1.51626750658042,1.53939727019238,1.71331489542621,8.67485722464187,10.551303742307,1.1824190563628,1.47776677283255
1.48910398980184,1.53202234631199,1.46892507260692,1.72559903995945,7.98709795153028,10.5175736353474,1.11378734156957,1.47262582041359
1.4782385830904,1.55592624107715,1.48702802244539,1.72301290426824,7.59860366995351,10.0085121629365,1.06931810314549,1.4286706772314
1.49616650416427,1.56733491812415,1.49413989559621,1.74822772725753,7.66367167770529,9.90947482760844,1.07754362701584,1.40733572469268
1.49345015248641,1.56679164778858,1.4902606920594,1.75921880394517,7.82969078571901,9.93291844804841,1.09373762713559,1.42147334384485
1.49670977449984,1.55701278174829,1.50383790443825,1.74499505764352,7.82945156510227,10.0266929298083,1.09476581761939,1.42507201053813
1.51735404725156,1.55809932241943,1.49995870090143,1.71654756504022,7.81820819611575,12.013420151788,1.09579400810318,1.66181286943163
1.5184405879227,1.54125794201671,1.50125176874704,1.72107330249984,7.80792170959617,11.8057766564625,1.09425172237749,1.64433363120714
1.56461856644629,1.53691177933214,1.5187081846627,1.71719409896302,7.82347104968391,12.1301598127545,1.10042086528025,1.68571829817984
1.58471956886244,1.53636850899657,1.55168141472562,1.65835951198801,8.09857475892854,12.1854197752201,1.13615048459208,1.6918874410826
1.5836330281913,1.53745504966771,1.53681113450117,1.65835951198801,8.6896889028794,12.0705938791876,1.20426810414342,1.68109144100277
1.60808019329202,1.53636850899657,1.51676858289429,1.63185162115311,8.62342479204396,11.5478968316228,1.20349696128057,1.62376982153127
1.61785905933231,1.53799832000328,1.51547551504869,1.66029911375641,8.61385596737458,11.4713462342678,1.19809896124066,1.60526239282298
1.61894560000346,1.55809932241943,1.52775965958193,1.65189417275998,8.5473526359224,10.9022403870565,1.19013048499126,1.45643182029383
1.59667151624502,1.56190221476843,1.53422499880996,1.60405066247261,8.39209845566173,10.7931557858255,1.18190496112091,1.42738543912666
1.68142168859419,1.60862346362759,1.53034579527314,1.61633480700586,7.00988173217,10.8433921153398,1.02921867427754,1.42481496291718
1.74226796617822,1.70912847570835,1.52452698996792,1.58594771263415,6.64770171843402,10.8551139255598,0.989890388272425,1.42327267719149
1.81452292080924,1.74661412886279,1.50125176874704,1.59111998401656,6.5247423214325,10.8658788533128,0.9775521024669,1.41710353428872
1.83082103087639,1.96066264107801,1.51030324366627,1.59241305186217,6.52522076266597,10.8632474265287,0.975752769120261,1.42532905815907
1.83408065288982,1.96011937074244,1.52194085427671,1.58788731440255,6.50703999579415,10.7039264957836,0.974724578636467,1.39962429606423
1.83951335624554,1.99434540188345,1.52064778643111,1.58659424655695,6.13409505430513,10.0707095232875,0.937966768840841,1.34847181949549
1.84277297825897,1.99597521289017,1.52000125250831,1.60469719639541,7.54071228070377,10.0106651484871,1.11687191302095,1.34770067663265
1.83734027490325,1.98999923919888,1.51224284543468,1.58982691617096,9.47481096700191,10.012578913421,1.32842210506151,1.34872886711644
1.81289310980253,1.99325886121231,1.49737256521022,1.6273258836935,9.82192008188362,9.96760543747491,1.35772553384964,1.34564429566506
1.81669600215153,1.99488867221902,1.51159631151188,1.63637735861273,9.86091304241134,9.73891052787676,1.35823962909153,1.31865429546547
1.80202770309109,1.98076364349416,1.5193547185855,1.60405066247261,9.88387822161785,9.79751957897671,1.36877858155042,1.31325629542556
1.69174382497005,1.98402326550759,1.5187081846627,1.62215361231108,9.91043171007537,10.2022808624914,1.36595105771999,1.34230267659273
1.71021501637949,2.00575407893046,1.51288937935748,1.63508429076712,9.92430650584597,10.2498857652216,1.36132420054291,1.34821477187454
1.71510444939963,2.02531181101103,1.54844874511161,1.60922293385503,9.92765559448025,10.2527564126224,1.35438391477731,1.3469295337698
1.80257097342667,2.0220521889976,1.52646659173633,1.62150707838827,9.90397275342354,10.250364206455,1.35515505764015,1.34538724804411
1.83299411221868,2.02965797369561,1.51224284543468,1.6273258836935,9.57432674356345,10.2063476129759,1.3304784860291,1.34204562897178
1.84168643758782,2.06008111248762,1.51547551504869,1.60663679816382,9.5704992136957,10.0369794163279,1.33124962889195,1.30837239062754
1.81995562416496,2.05030224644733,1.49220029382781,1.59241305186217,9.56906388999529,9.96210336329002,1.32816505744057,1.30503077155521
1.82756140886296,2.03672048805804,1.50707057405226,1.58336157694294,9.57313064047978,9.9723898498096,1.32790800981962,1.30194620010383
1.8460326002724,2.0622541938299,1.49220029382781,1.59176651793937,9.62384541122749,9.90875716575823,1.35515505764015,1.33433420034333
1.85146530362811,2.0144464042996,1.4909072259822,1.59176651793937,9.87574472064888,10.4257129185214,1.38754305787965,1.44306534400452
1.87102303570869,2.01716275597746,1.48896762421379,1.56331902533606,10.1912767141216,10.485518072705,1.43895258206934,1.45591772505194
1.88351825342684,1.98076364349416,1.4637528012245,1.56461209318167,10.4388700524418,10.4917378087401,1.46028753460806,1.45874524888237
1.90687887785642,1.99271559087674,1.45599439415087,1.55814675395364,10.4862357345552,10.5147029879466,1.45694591553573,1.45823115364047
1.91665774389671,1.99434540188345,1.46439933514731,1.57495663594651,10.4254736979047,10.6596706816877,1.44640696307685,1.46697077275272
1.91665774389671,2.00521080859488,1.44758945315444,1.56655169495008,10.4254736979047,10.6627805497053,1.44460762973021,1.46311505843849
1.95414339705115,2.03183105503789,1.44823598707725,1.57689623771491,10.4211677268035,8.23899726095167,1.4461499154559,1.1998982945873
2.00140791624588,2.04486954309161,1.44371024961763,1.59241305186217,10.4214069474202,8.25598192473982,1.44537877259305,1.20118353269204
2.06823016752119,2.10028311731992,1.43983104608082,1.6021110607042,10.4104027990504,7.87227205549774,1.43895258206934,1.16828143721064
2.09593695463535,2.11766776805821,1.42043502839675,1.67064365652125,10.1769234771176,7.87586036474876,1.40784981993458,1.15620019902606
2.08181192591048,2.16058612456837,1.44564985138604,1.67064365652125,9.52074132541493,7.84021649285532,1.3394751527623,1.14386191322054
2.16710536859523,2.17253807195095,1.42302116408796,1.68551393674571,9.46476370109907,7.72634747928972,1.355926200503,1.12921019882648
2.18774964134695,2.19046599302481,1.44047758000362,1.70426342050697,9.60829607113974,7.42062353110307,1.37674705779982,1.12741086547984
2.21382661745439,2.1926390743671,1.47539041183495,1.69262580989653,11.3802031792919,6.71181284371885,1.5687616306483,1.02870457903564
2.22903818685039,2.19698523705167,1.48120921714017,1.70426342050697,11.4395298922421,6.66014119050421,1.57621601165581,1.02356362661667
2.17199480161537,2.2154564284611,1.48896762421379,1.69327234381933,11.6696601255406,6.87376520124809,1.60886105951626,1.05800800782376
2.11766776805821,2.15406688054151,1.49801909913303,1.69327234381933,11.85577376536,7.26656545392608,1.63662220257869,1.10710410342491
2.07909557423263,2.13939858148108,1.50448443836105,1.7100822258122,12.1416424023577,7.88088399770018,1.67774982193044,1.21917686615843
2.18068712698452,1.98076364349416,1.46439933514731,1.71331489542621,12.275605947729,7.88375464510099,1.70062706019485,1.21223658039282
2.26489402899812,2.03400413638018,1.4624597333789,1.74693465941193,12.4162676703689,7.95671693320501,1.71836334604029,1.23357153293154
2.29477389745456,2.0144464042996,1.47668347968055,1.75146039687155,12.4411466145093,7.96963484650867,1.72993048898297,1.23434267579439
2.41320683060918,1.99380213154788,1.49284682775061,1.72430597211385,11.5409594337375,8.04881687064777,1.60012144040401,1.24899439018845
2.41972607463604,2.01118678228617,1.51612204897149,1.71913370073143,10.0121004721875,8.29736709143488,1.43226934392468,1.26287496171966
2.46373097181734,2.10245619866221,1.52323392212232,1.74111585410671,9.67479940259193,8.29617098835121,1.40065248654802,1.26493134268725
2.45503864644819,2.13668222980322,1.53293193096435,1.74952079510314,9.77575050285387,8.35310549513401,1.41016324852312,1.26647362841294
2.54630806282423,2.14211493315893,1.54133687196078,1.7676237449416,10.1745312709502,8.27775100086266,1.44306534400452,1.25773400930069
